Unnamed: 0,xgboost_0,0
21332,0.12888473,0
21352,0.22826204,0
21353,0.1019394,0
21355,0.22690853,1
21363,0.06266954,0
21365,0.15630417,0
21367,0.42076227,1
21371,0.08846605,0
21372,0.54311126,0
21376,0.18810843,1
21383,0.08984107,0
21388,0.23756865,0
21397,0.09202324,0
21402,0.34813166,0
21405,0.079656444,0
21408,0.071754016,0
21409,0.08541559,0
21416,0.09627848,0
21429,0.21215361,0
21432,0.3363139,0
21433,0.11988538,0
21438,0.05490937,0
21441,0.2657768,1
21450,0.0660501,0
21462,0.115487635,0
21471,0.15504636,0
21474,0.18176769,0
21482,0.35163972,1
21484,0.119362615,0
21487,0.119534336,0
21495,0.8750806,1
21503,0.085547954,1
21504,0.32784906,0
21513,0.24823187,0
21520,0.38615263,0
21526,0.22503331,1
21530,0.09414902,0
21537,0.058203198,0
21544,0.0922542,1
21546,0.12099921,0
21548,0.082632676,0
21552,0.09152921,0
21557,0.06564101,0
21564,0.30324018,0
21577,0.09444713,0
21583,0.67114687,1
21586,0.29050884,0
21588,0.06344754,0
21592,0.08512069,1
21599,0.16540842,0
21600,0.044771623,0
21612,0.2806078,0
21614,0.05659691,0
21619,0.24373092,1
21621,0.12990598,0
21622,0.098061375,0
21623,0.08204092,0
21627,0.4545477,1
21629,0.081528544,0
21630,0.28949317,1
21637,0.059930697,0
21644,0.26115453,1
21645,0.1315784,0
21651,0.12251927,0
21661,0.08138208,0
21663,0.054062147,1
21673,0.15670548,0
21700,0.14343907,0
21704,0.07745361,0
21708,0.10512433,0
21717,0.07241225,0
21720,0.08669748,0
21728,0.15172324,0
21734,0.30530348,1
21738,0.13066025,0
21746,0.03453594,0
21747,0.57426524,1
21758,0.14739582,1
21769,0.101030745,0
21772,0.0736771,1
21774,0.060976468,1
21780,0.16173299,0
21785,0.57754946,0
21790,0.09876866,0
21793,0.22999047,1
21798,0.06644218,0
21799,0.14019279,0
21815,0.102952346,0
21821,0.108985625,0
21823,0.12527612,0
21827,0.18688291,0
21828,0.12902138,0
21839,0.14865977,1
21845,0.15008193,0
21846,0.049964737,0
21849,0.33534184,0
21856,0.054112036,0
21857,0.6859936,1
21859,0.11410809,0
21863,0.067880034,0
21867,0.29879,1
21870,0.12669402,0
21871,0.16198778,0
21872,0.2636362,0
21892,0.4587915,1
21899,0.52293813,0
21900,0.08977362,0
21902,0.2334483,0
21916,0.28763652,0
21917,0.088754945,1
21925,0.11778865,0
21930,0.08457658,0
21932,0.26176333,0
21933,0.10251159,0
21938,0.11857167,0
21958,0.2629592,0
21959,0.08803153,0
21960,0.2030686,0
21962,0.13161157,1
21973,0.14216383,0
21975,0.10376942,0
21976,0.19660948,0
21981,0.38254425,1
21992,0.14262201,0
22004,0.14183398,0
22012,0.15695062,1
22013,0.09030198,0
22021,0.2367501,1
22024,0.06638516,1
22026,0.055683006,0
22028,0.083971135,0
22036,0.28218752,0
22040,0.41833,1
22042,0.08092789,0
22043,0.09263694,0
22045,0.123320594,1
22046,0.15604535,0
22054,0.3301565,1
22066,0.16159704,0
22069,0.44960645,1
22071,0.072645076,0
22073,0.07427644,0
22083,0.12078423,0
22084,0.7395531,1
22085,0.40563726,0
22092,0.15873587,1
22094,0.07755016,0
22095,0.07866291,0
22101,0.3130223,0
22103,0.33568218,0
22104,0.1605048,0
22109,0.13497302,0
22119,0.065377526,0
22123,0.13572618,0
22124,0.16217287,0
22126,0.08270537,0
22129,0.39715013,0
22137,0.5295844,1
22142,0.08823052,0
22147,0.1037338,0
22149,0.25988927,0
22154,0.07317143,0
22160,0.13558966,0
22166,0.09796598,0
22167,0.35335654,1
22168,0.31176773,0
22173,0.11882592,0
22175,0.14008836,1
22187,0.04768193,0
22202,0.045437954,0
22203,0.108290374,0
22205,0.60266495,1
22209,0.0598827,0
22211,0.077069774,0
22213,0.36578694,0
22214,0.06546224,0
22216,0.21677154,0
22219,0.11914346,0
22228,0.14347416,0
22233,0.4267928,1
22234,0.11020378,0
22252,0.11203372,0
22254,0.13851629,0
22256,0.11018549,0
22257,0.14762828,0
22265,0.07528295,0
22267,0.06845705,0
22268,0.32718122,0
22271,0.100762725,0
22286,0.2725461,0
22288,0.15912485,0
22292,0.06168174,0
22296,0.7174663,1
22297,0.13363859,1
22298,0.05525468,0
22303,0.12850213,0
22312,0.067645594,0
22314,0.08145077,0
22318,0.6119806,0
22319,0.07262491,0
22326,0.094538584,0
22328,0.14600837,0
22333,0.41428554,1
22335,0.098414816,0
22341,0.12830415,0
22351,0.11502046,0
22360,0.22543067,0
22369,0.25064653,0
22370,0.27805293,0
22374,0.13741234,0
22379,0.27027526,1
22387,0.045547392,0
22393,0.14242935,0
22395,0.10920294,0
22398,0.09118285,0
22411,0.22451068,0
22413,0.51232344,1
22420,0.08215963,0
22424,0.2747088,1
22430,0.06988049,0
22434,0.39005992,0
22440,0.31267676,1
22448,0.03834506,0
22452,0.060433257,0
22453,0.04710091,0
22455,0.2008182,1
22458,0.3477662,0
22460,0.20770845,0
22467,0.14775388,0
22469,0.12418351,1
22474,0.17227043,0
22476,0.13532765,0
22478,0.117185846,1
22486,0.10688351,0
22487,0.23674959,0
22497,0.43161112,1
22502,0.07677012,0
22513,0.028829137,0
22515,0.10758936,0
22523,0.13530989,0
22529,0.12037429,0
22530,0.049822364,0
22531,0.14622307,0
22532,0.3327799,0
22534,0.09396592,0
22535,0.164811,0
22542,0.6723088,0
22545,0.09537781,0
22553,0.110189855,0
22555,0.38536575,0
22564,0.36127016,1
22568,0.17064705,0
22569,0.16894776,0
22614,0.07539942,0
22624,0.087082006,0
22626,0.4533421,1
22634,0.09610288,0
22636,0.104787454,1
22638,0.11000382,0
22644,0.056902554,0
22648,0.060452532,0
22649,0.12614585,0
22663,0.06529946,0
22672,0.2258437,1
22673,0.12403736,0
22674,0.1364473,1
22680,0.22675444,0
22681,0.08297266,0
22682,0.59161055,0
22685,0.46637812,1
22693,0.073177785,0
22695,0.06999858,0
22696,0.12230402,0
22698,0.3607734,0
22702,0.04490373,0
22703,0.10073702,0
22715,0.055616498,0
22727,0.106880136,0
22728,0.08600763,0
22732,0.21034522,0
22743,0.6513275,1
22745,0.08370607,0
22753,0.11855746,0
22754,0.30554348,0
22756,0.19136427,0
22766,0.35002142,1
22770,0.16347876,0
22782,0.09702917,1
22784,0.07351523,0
22789,0.10049185,0
22790,0.08923149,0
22792,0.20670563,0
22795,0.05448521,0
22796,0.38152543,0
22798,0.40356296,1
22799,0.20698793,1
22823,0.10622713,0
22826,0.0661658,0
22827,0.079595484,0
22832,0.19926682,0
22839,0.06013037,0
22842,0.17692697,0
22848,0.111284494,0
22851,0.1184535,0
22858,0.14286217,0
22869,0.1170251,0
22871,0.06505694,0
22884,0.46685436,0
22890,0.0941302,0
22892,0.11828415,0
22896,0.08346733,0
22902,0.0944485,0
22906,0.080609836,0
22914,0.044701148,0
22926,0.20603764,0
22934,0.07473545,0
22935,0.27413028,0
22936,0.08189088,0
22938,0.33260348,1
22942,0.101445615,0
22945,0.051477376,0
22946,0.08808848,0
22947,0.19413804,0
22948,0.13663708,0
22955,0.18050009,0
22957,0.10029829,0
22959,0.124150045,0
22966,0.17462553,0
22970,0.030887304,0
22985,0.118768774,0
22991,0.17894755,0
22992,0.06796561,0
22993,0.061937887,0
22995,0.066295214,0
22997,0.09420805,1
23000,0.041130155,0
23004,0.5978907,1
23006,0.13185884,1
23011,0.1609299,0
23016,0.18140337,0
23025,0.041938405,0
23026,0.11932226,0
23029,0.28851613,0
23032,0.07935915,0
23034,0.037407957,0
23036,0.4678301,1
23042,0.13821286,0
23044,0.204558,0
23060,0.2347422,0
23061,0.34607628,0
23063,0.12536326,0
23064,0.07273483,0
23076,0.11492974,0
23081,0.042444684,0
23087,0.06757201,0
23098,0.09992738,0
23099,0.101979025,0
23105,0.21770407,0
23109,0.17814663,0
23110,0.13515829,0
23113,0.123872645,0
23116,0.17845613,1
23118,0.1689266,0
23120,0.14523822,0
23129,0.268657,0
23130,0.051556088,0
23135,0.1416685,0
23138,0.079381146,0
23147,0.36816305,1
23151,0.11285459,0
23183,0.16356513,0
23184,0.084780864,0
23188,0.09995025,0
23189,0.17672983,0
23190,0.20376074,0
23191,0.15676588,1
23194,0.06460076,0
23199,0.042982347,0
23208,0.56731975,1
23211,0.08686938,0
23212,0.15630183,0
23221,0.14053084,0
23224,0.13495351,0
23227,0.2500182,0
23230,0.08627165,0
23231,0.07860141,0
23237,0.34602648,0
23238,0.24633855,1
23241,0.05749757,0
23248,0.12332532,0
23249,0.17095749,1
23256,0.08627648,0
23259,0.06450022,0
23265,0.031014755,0
23271,0.14937842,1
23273,0.13593508,0
23275,0.27223405,1
23277,0.19287509,0
23296,0.09103569,0
23300,0.2353286,1
23301,0.06718953,0
23303,0.098260514,1
23304,0.029422348,0
23305,0.057468776,0
23315,0.13845399,0
23323,0.34591702,0
23334,0.05637887,1
23337,0.19675088,1
23346,0.13930544,0
23347,0.2426878,0
23351,0.09635833,0
23352,0.06950463,0
23354,0.13449813,0
23361,0.05563066,0
23378,0.14393213,0
23380,0.2002755,0
23385,0.19155347,0
23386,0.14654183,0
23388,0.044762906,0
23394,0.15350866,0
23415,0.115453936,0
23417,0.10487515,0
23424,0.12319501,0
23427,0.37016714,0
23430,0.111213,0
23433,0.093569115,0
23440,0.23807946,1
23445,0.0830111,0
23456,0.19090775,0
23466,0.14754298,0
23467,0.15116663,0
23477,0.105639264,0
23478,0.117108196,0
23482,0.08288908,0
23484,0.18566328,0
23488,0.062425464,0
23503,0.5270454,1
23514,0.0769587,0
23515,0.4752622,0
23525,0.076293245,0
23539,0.31933686,0
23542,0.049823225,0
23543,0.6055587,0
23552,0.16779709,0
23556,0.12302436,0
23562,0.16248296,0
23566,0.1447047,0
23569,0.22095686,1
23570,0.109364696,0
23574,0.5005402,0
23576,0.45121798,1
23580,0.37547702,1
23583,0.11194599,0
23592,0.12287499,0
23593,0.20758957,1
23594,0.13020019,0
23599,0.10913931,0
23615,0.22900468,0
23623,0.08379316,0
23626,0.065439075,0
23628,0.15034299,1
23641,0.13854648,0
23645,0.7408811,1
23655,0.095396236,0
23658,0.09746237,0
23660,0.21319944,1
23663,0.121131115,0
23675,0.10388547,0
23676,0.07802977,0
23682,0.123131335,0
23683,0.08513696,0
23685,0.08274119,0
23703,0.341522,1
23706,0.06139592,0
23709,0.095180854,0
23710,0.069197804,0
23711,0.23002917,0
23713,0.12171159,0
23726,0.064753085,0
23727,0.09589101,0
23731,0.32456753,0
23739,0.08231262,0
23756,0.26299813,0
23759,0.18116166,1
23761,0.09967247,0
23764,0.15745874,0
23786,0.27612138,0
23787,0.12740475,0
23791,0.076244794,0
23795,0.3836883,1
23796,0.1719296,0
23798,0.26010424,0
23803,0.08384428,0
23807,0.06538952,0
23812,0.01624723,0
23817,0.043569412,0
23821,0.087705575,0
23824,0.07143933,0
23830,0.29337788,0
23831,0.39264676,0
23833,0.10123643,0
23834,0.30856833,1
23841,0.23869209,0
23843,0.08989817,0
23844,0.32613325,0
23845,0.04900408,0
23859,0.11324013,0
23871,0.15117715,0
23872,0.22190246,1
23880,0.2868894,0
23882,0.31906104,0
23890,0.16189064,0
23898,0.14542891,0
23899,0.44655734,0
23902,0.1493536,0
23911,0.14903149,0
23912,0.06196078,0
23918,0.12946793,0
23931,0.062217887,1
23935,0.15356171,1
23937,0.27732757,1
23947,0.12333371,0
23948,0.2218417,1
23970,0.045748513,0
23972,0.043210413,0
23976,0.13069636,0
23980,0.050546724,0
23984,0.4642088,1
23990,0.4453948,0
23997,0.6220212,1
24002,0.113211185,0
24007,0.86821216,1
24011,0.13448715,0
24012,0.20860355,0
24013,0.13043259,0
24018,0.12039006,0
24022,0.17164667,0
24041,0.21135212,0
24051,0.23493856,0
24052,0.14453876,0
24054,0.36619535,0
24056,0.44914263,0
24057,0.14548367,0
24061,0.08382307,0
24063,0.09179675,0
24064,0.35346732,0
24068,0.15752274,0
24088,0.10133025,0
24097,0.061953187,0
24101,0.09339001,0
24103,0.3057331,0
24107,0.22660492,1
24113,0.07620571,0
24125,0.07362129,0
24138,0.18477505,0
24140,0.15229999,1
24142,0.27423173,0
24149,0.2874422,1
24151,0.09526072,0
24152,0.048888903,0
24155,0.3762849,1
24158,0.19051926,1
24162,0.08526352,0
24163,0.21097367,0
24197,0.11280514,0
24198,0.15743077,0
24202,0.15234712,0
24206,0.12669294,1
24219,0.08135249,0
24222,0.25681156,0
24228,0.21463159,0
24230,0.031969354,0
24231,0.097319126,0
24241,0.072437234,0
24244,0.13193008,0
24247,0.4924411,1
24254,0.053946808,0
24260,0.3047392,0
24261,0.092301376,0
24267,0.092687555,0
24271,0.053950205,0
24277,0.17557816,1
24279,0.13204227,0
24296,0.68728095,0
24297,0.48509422,1
24303,0.1133605,0
24306,0.38164774,0
24312,0.5062486,1
24328,0.07169968,0
24331,0.20202307,1
24332,0.2423318,0
24334,0.12171337,0
24336,0.20932974,1
24337,0.50871783,0
24346,0.025103228,0
24353,0.053251937,0
24358,0.049604025,0
24361,0.15136488,0
24366,0.023038594,0
24368,0.20258558,0
24370,0.21922356,0
24372,0.11968164,0
24374,0.09376196,0
24379,0.30989465,0
24381,0.05164814,0
24387,0.07624011,0
24388,0.10917827,0
24389,0.06859298,0
24392,0.08876383,0
24397,0.15852147,0
24400,0.05365672,0
24402,0.19452856,0
24403,0.113521665,0
24409,0.08885324,0
24416,0.13586192,0
24423,0.61764205,1
24427,0.03317672,0
24429,0.16305882,0
24433,0.18745562,0
24440,0.110242955,1
24449,0.060909044,0
24456,0.11170822,1
24468,0.22637333,1
24470,0.13092831,0
24472,0.19986661,0
24473,0.1038909,0
24476,0.079410754,0
24486,0.20860057,0
24488,0.4068278,1
24496,0.30901858,1
24497,0.09507558,0
24504,0.13310936,0
24508,0.24702165,0
24514,0.09825466,0
24527,0.18758135,1
24537,0.4652859,1
24538,0.0842823,0
24539,0.13844296,0
24540,0.13679764,0
24543,0.09151974,0
24551,0.33785915,0
24554,0.12560564,0
24555,0.06893149,0
24558,0.048244465,0
24563,0.08316611,1
24564,0.07406754,0
24577,0.37704167,1
24578,0.16043521,0
24580,0.17090447,1
24591,0.1683502,0
24595,0.13236982,0
24598,0.1281684,0
24599,0.16168013,0
24600,0.11904026,0
24603,0.21375282,0
24606,0.16244088,0
24609,0.039913844,0
24620,0.061718684,0
24636,0.06533513,0
24647,0.19209604,0
24649,0.55897236,0
24664,0.1345384,0
24667,0.47685,0
24671,0.875821,0
24672,0.12667423,0
24683,0.07621542,0
24688,0.25991228,0
24689,0.24595852,1
24695,0.23383082,0
24696,0.17878187,0
24698,0.13253227,0
24704,0.2346708,0
24711,0.11974841,0
24717,0.03845249,0
24718,0.102415495,1
24720,0.37855715,1
24721,0.20190573,0
24723,0.38451985,1
24724,0.1507896,0
24735,0.246532,0
24741,0.4643739,1
24751,0.165394,1
24753,0.28550324,0
24759,0.12795945,0
24762,0.3212507,1
24763,0.04793131,0
24773,0.108124904,0
24778,0.07479561,0
24787,0.44193646,0
24794,0.049135935,0
24802,0.61682737,1
24813,0.073276885,0
24816,0.19307044,0
24820,0.13830237,0
24822,0.06189966,0
24828,0.12739016,0
24830,0.066929586,0
24836,0.20749523,0
24842,0.2687556,1
24851,0.11525873,0
24852,0.1527853,0
24856,0.26273537,0
24876,0.14715159,0
24877,0.069295004,0
24879,0.28889737,1
24884,0.1344301,0
24886,0.08678392,0
24893,0.14036329,0
24906,0.044076193,0
24910,0.16189395,0
24914,0.039026123,0
24916,0.1658416,0
24922,0.070945926,0
24927,0.08718713,1
24934,0.054106127,0
24935,0.40774602,1
24939,0.103749536,0
24940,0.2874997,1
24946,0.16117176,0
24951,0.41158658,1
24955,0.18141104,0
24960,0.031131664,0
24972,0.56799763,1
24976,0.15115131,0
24984,0.18927382,0
24993,0.06679699,0
24998,0.052715804,0
24999,0.14908394,0
25000,0.31837544,0
25001,0.32242882,0
25007,0.14381088,0
25008,0.19172524,0
25012,0.12541558,0
25016,0.19042209,0
25018,0.1450849,0
25027,0.07971474,0
25037,0.2389232,0
25038,0.11375049,0
25043,0.07938188,0
25049,0.24561578,0
25057,0.0591598,0
25061,0.08942326,0
25064,0.116434984,0
25065,0.081098616,0
25072,0.072895065,0
25079,0.10413877,0
25080,0.10813695,0
25082,0.22316538,1
25098,0.34003624,1
25099,0.1178443,0
25114,0.06185617,0
25122,0.29696193,0
25127,0.43503958,0
25131,0.1431471,0
25132,0.33687463,1
25134,0.2003319,0
25135,0.2097689,0
25140,0.13316345,0
25148,0.09221951,0
25154,0.22976044,1
25155,0.12065309,0
25164,0.25972974,0
25166,0.1046811,0
25168,0.2577588,0
25170,0.11705843,0
25171,0.2334889,0
25180,0.27513552,0
25188,0.11739748,0
25201,0.21087931,1
25208,0.13212836,0
25214,0.27170867,0
25220,0.0998188,0
25228,0.07935401,0
25233,0.45584017,1
25238,0.4586111,1
25243,0.087741405,0
25247,0.36324182,0
25263,0.38145292,0
25268,0.18040428,0
25273,0.25668874,1
25288,0.26219103,0
25297,0.14984514,0
25304,0.11499801,0
25307,0.0514865,0
25310,0.10397537,0
25313,0.062109966,0
25321,0.053704206,0
25331,0.19928212,0
25334,0.05420643,0
25336,0.11251127,0
25337,0.10245779,0
25340,0.07570993,0
25349,0.21884082,1
25353,0.23424523,0
25358,0.16237329,0
25360,0.021814175,0
25363,0.08159991,0
25365,0.0708573,0
25367,0.10982797,0
25369,0.25989753,1
25371,0.11767016,0
25375,0.25219965,0
25377,0.078979895,0
25379,0.2592257,1
25380,0.19259802,0
25385,0.54373556,0
25386,0.121126376,1
25388,0.5057244,1
25390,0.32587186,1
25392,0.28941476,0
25394,0.1478643,0
25399,0.09732559,0
25403,0.52562886,0
25405,0.09614996,1
25410,0.15167266,0
25411,0.09680571,0
25422,0.093900256,0
25424,0.056330297,0
25442,0.52625924,1
25444,0.1729025,0
25447,0.06821259,0
25464,0.21802899,0
25477,0.105628945,0
25478,0.106356665,0
25480,0.11479964,1
25483,0.52012676,0
25486,0.15581591,0
25487,0.10708744,0
25490,0.13609143,0
25491,0.26482287,0
25493,0.34572285,0
25499,0.08883116,0
25500,0.14530858,0
25523,0.17945336,1
25526,0.059717298,0
25527,0.26121438,0
25532,0.08142501,0
25536,0.15891129,0
25537,0.09761662,0
25547,0.21009551,0
25548,0.21856649,0
25552,0.10321865,0
25557,0.09836262,0
25564,0.051336765,0
25586,0.8507868,0
25597,0.2830587,0
25601,0.08608981,0
25605,0.44871315,1
25609,0.23758432,0
25610,0.21453692,0
25617,0.24039978,0
25618,0.17604098,1
25619,0.18171982,0
25622,0.2066316,0
25627,0.3963297,0
25632,0.08575652,0
25633,0.31699872,0
25635,0.076439746,0
25636,0.16340779,0
25648,0.19604386,0
25650,0.10240742,0
25652,0.23368028,0
25654,0.5305092,1
25659,0.045797627,0
25663,0.13106374,0
25668,0.109113075,0
25677,0.11654668,0
25683,0.2694625,0
25688,0.050449487,0
25701,0.042373393,1
25704,0.108671725,0
25707,0.2851949,0
25709,0.26272792,0
25717,0.1914653,0
25722,0.34408608,1
25723,0.1281409,0
25727,0.05194991,0
25729,0.2155327,0
25730,0.06858922,0
25731,0.09929612,0
25737,0.09396588,0
25743,0.12776327,0
25746,0.059645716,0
25750,0.09112247,0
25752,0.08932077,0
25757,0.5213401,1
25766,0.103352375,0
25769,0.27156845,0
25775,0.13081375,0
25777,0.17158338,0
25783,0.05697773,0
25789,0.09350323,0
25791,0.09989971,0
25796,0.07101872,0
25800,0.12804556,0
25802,0.12262876,0
25809,0.23556697,1
25811,0.096649766,1
25814,0.068782374,0
25820,0.14300367,0
25825,0.082289875,0
25826,0.5746923,0
25830,0.09493565,0
25835,0.5802261,0
25837,0.12642853,0
25842,0.075055435,0
25843,0.10762281,1
25849,0.1337122,0
25851,0.28296864,0
25854,0.19009441,0
25860,0.12670332,0
25865,0.20364462,0
25868,0.035683587,0
25877,0.12043671,0
25881,0.24901003,0
25884,0.16503595,1
25886,0.15779926,0
25894,0.068163484,0
25906,0.090322435,0
25907,0.114353195,0
25909,0.08039302,0
25914,0.16369253,0
25916,0.31751776,1
25917,0.06510228,0
25918,0.30341706,1
25925,0.17045072,0
25927,0.31802446,0
25930,0.16620307,0
25939,0.049265366,0
25941,0.1094547,0
25943,0.05454958,0
25945,0.19275677,0
25970,0.28963226,0
25971,0.20976764,0
25979,0.19959457,0
25981,0.16389549,0
25985,0.4490715,0
25987,0.12401602,1
25990,0.12367015,0
25998,0.13184607,0
26006,0.14308727,0
26010,0.1438104,0
26012,0.08717606,1
26018,0.07944191,0
26023,0.14922869,0
26026,0.07427162,0
26028,0.41355127,1
26038,0.14044932,0
26044,0.11378287,0
26052,0.11772901,0
26055,0.24733406,1
26060,0.059775442,0
26061,0.09347501,0
26067,0.113820545,1
26075,0.13322917,0
26087,0.17935205,0
26090,0.09678376,0
26100,0.032468695,0
26103,0.25930136,1
26105,0.05502669,0
26113,0.4218029,1
26116,0.28764212,0
26120,0.06482209,0
26122,0.037736367,0
26123,0.20810026,0
26128,0.66480446,0
26129,0.17312661,0
26137,0.17976986,0
26142,0.044949953,0
26143,0.28476906,1
26147,0.020459235,0
26152,0.08439458,0
26156,0.0439298,0
26157,0.121571705,0
26160,0.11307491,0
26164,0.15934005,0
26169,0.27672443,0
26176,0.04302655,0
26180,0.67673486,1
26181,0.0763068,0
26194,0.08012164,0
26198,0.03662209,0
26204,0.42614284,1
26209,0.13826509,0
26219,0.12632465,0
26221,0.12987928,0
26222,0.07779558,0
26228,0.2797019,0
26232,0.10645698,0
26237,0.1148793,0
26238,0.09463471,0
26240,0.4267975,0
26245,0.1546805,1
26248,0.057180155,1
26250,0.055115778,0
26266,0.18823445,1
26268,0.034625947,0
26274,0.44078937,1
26278,0.050747845,0
26299,0.08611192,0
26300,0.15038434,0
26301,0.22991422,0
26310,0.06537037,0
26321,0.08760366,0
26334,0.09209541,0
26349,0.31007344,1
26355,0.072577305,0
26360,0.061288666,0
26361,0.09758695,0
26367,0.2450442,0
26368,0.19876142,0
26374,0.1536835,0
26376,0.09663309,0
26384,0.073940076,0
26389,0.2418549,0
26399,0.055219535,0
26401,0.08052965,0
26411,0.13700266,0
26413,0.047525432,0
26431,0.23495032,1
26441,0.06636407,0
26442,0.21696879,1
26443,0.10884788,0
26444,0.05344056,0
26451,0.10590626,0
26453,0.098350294,0
26464,0.2513929,0
26480,0.03948204,0
26482,0.11383989,0
26493,0.28979415,0
26501,0.20708591,0
26503,0.09271074,0
26505,0.05716725,0
26507,0.06812422,0
26508,0.03595794,0
26511,0.13195716,0
26512,0.12895674,1
26519,0.3208358,1
26522,0.08379303,0
26526,0.20940791,1
26531,0.07895812,0
26532,0.12509997,0
26533,0.026090985,0
26535,0.108690485,0
26537,0.23882824,1
26539,0.2141596,0
26542,0.10193037,0
26558,0.10713195,0
26566,0.32838652,0
26573,0.33851025,0
26580,0.16932184,0
26581,0.20552178,0
26586,0.038619585,0
26597,0.2056587,0
26600,0.10476592,0
26612,0.09291371,1
26621,0.0890137,0
26630,0.2296388,1
26635,0.042925444,0
26637,0.124888994,1
26638,0.15376706,0
26641,0.19039051,1
26643,0.07055295,0
26654,0.10861108,0
26661,0.079875514,0
26665,0.34008554,0
26669,0.16474187,0
26679,0.10601734,0
26681,0.095658846,0
26697,0.0746691,1
26701,0.34443143,1
26705,0.2000224,0
26710,0.103942096,1
26711,0.12036335,0
26712,0.42095283,0
26716,0.120596394,0
26720,0.105713576,0
26721,0.06468667,0
26731,0.026165718,0
26740,0.15251243,0
26744,0.12238134,0
26747,0.31884238,0
26753,0.13318282,0
26755,0.12810726,1
26763,0.21743806,0
26768,0.111961015,0
26780,0.03483379,0
26797,0.12590544,0
26809,0.4982712,1
26819,0.07520674,0
26823,0.059154917,0
26827,0.08009121,0
26828,0.34110132,1
26830,0.25297678,1
26831,0.057999007,0
26834,0.17654033,0
26839,0.21458238,0
