Unnamed: 0,lightgbm_0,0
8246,0.3426152145126118,1
8252,0.18312163008746937,0
8254,0.054837472837432344,0
8260,0.13068223793357908,0
8262,0.16796580654564758,1
8280,0.04186527359194726,0
8294,0.1013890846784329,0
8309,0.17985647188276366,0
8314,0.4427675394360991,0
8323,0.1354716290889392,0
8326,0.05303762325701188,0
8337,0.07738099538541139,0
8338,0.10289755565286048,0
8342,0.10074734846516692,0
8349,0.15387972645565495,0
8350,0.5002240519729235,1
8356,0.09112448745609936,0
8363,0.29037533063516213,0
8364,0.0926781017210408,0
8368,0.09281177693480663,0
8371,0.292396505688732,0
8379,0.08285018651901824,0
8389,0.14743792933171854,0
8394,0.572561706666777,1
8396,0.15745183031757404,0
8415,0.10464595234245697,0
8420,0.16405755115542903,0
8423,0.062878884415968,0
8429,0.08490964199710624,0
8430,0.11893444306897086,0
8437,0.07307596470129026,0
8439,0.10133837650893988,1
8453,0.13431953233267052,0
8454,0.037104020192739715,0
8457,0.11512828181348768,1
8459,0.1731579129110483,0
8461,0.0878200649864992,0
8480,0.18428239152272224,0
8483,0.18690006616114588,0
8487,0.2244995704924108,0
8489,0.3121963143833788,0
8490,0.15016506009020436,0
8508,0.2025915538254041,0
8520,0.3597365239027329,1
8530,0.17937663170019452,0
8531,0.34240956553238094,0
8534,0.18133572924808025,0
8535,0.11470162626502121,1
8543,0.1929989699195183,1
8544,0.026176510750912152,0
8546,0.025343623897027164,0
8553,0.15345775196570188,0
8554,0.1520024772678156,0
8556,0.10999523468495472,0
8557,0.09142741871266429,1
8578,0.3061612781458674,1
8580,0.18605711962008278,1
8582,0.3192492907373679,0
8585,0.10317200368791367,0
8602,0.051885344976307174,0
8605,0.09851323799258804,0
8608,0.08379978315066931,0
8612,0.1296788671517163,0
8615,0.06370128918214481,0
8625,0.1098834492473585,0
8629,0.15657618878123006,0
8666,0.1585699122870222,0
8673,0.09239219452979848,0
8684,0.22661435967234317,0
8686,0.06350738302896558,0
8706,0.4979398128670294,0
8716,0.10644924830122876,0
8717,0.1252328188965577,0
8718,0.09857882431021191,0
8722,0.1636228537799258,0
8723,0.23611037005969163,1
8728,0.06450055710113833,0
8731,0.32311282335744834,0
8733,0.047025244817440075,1
8747,0.17619590680813813,0
8749,0.01983734776705634,0
8751,0.15621768197894353,0
8756,0.17785851435675842,0
8766,0.11668005643037326,0
8768,0.060940596925667806,0
8770,0.09519987429061394,1
8775,0.14650537953781528,0
8781,0.2789152220592254,1
8783,0.07552633561032436,0
8789,0.2837189014904451,0
8790,0.06949561918731774,0
8791,0.1049253017886537,0
8797,0.17423148363458885,0
8800,0.055515253002643546,0
8806,0.16423458268478233,0
8812,0.046889098547855966,0
8819,0.12048526867872905,0
8823,0.27706989625674083,1
8824,0.2315504046688604,1
8827,0.09592383294537249,0
8831,0.519737319543492,1
8832,0.14941206965919082,0
8834,0.2795946859925196,0
8837,0.36681819783292646,0
8841,0.028152129343641093,0
8850,0.07939653263857628,0
8858,0.26898992040198144,0
8866,0.1499385560704874,0
8867,0.42832222135311065,0
8874,0.06836654522735194,0
8876,0.1616122749432214,1
8890,0.18799061185964194,0
8893,0.11214220199619844,0
8894,0.37658366085388584,0
8901,0.09880461571965646,1
8904,0.1701647414860974,0
8924,0.08538912672050314,0
8926,0.185544824182603,1
8929,0.2001711282011833,0
8935,0.38765986793189666,0
8936,0.1412292613185497,0
8939,0.5193642546740173,0
8944,0.15649844562080809,0
8954,0.06423347719911396,0
8956,0.051020680158517906,0
8958,0.14076668717729757,0
8966,0.2299877026686734,1
8968,0.09785862936243327,0
8971,0.09915108450597016,0
8974,0.2869515311914038,1
8978,0.048296387013071686,0
8987,0.192516015448018,1
8990,0.2060961283072655,0
8995,0.037738936739336086,0
8996,0.17815182019329695,0
9001,0.08775484997278822,0
9009,0.03761680836760388,0
9011,0.3218831051126562,0
9014,0.13599991635945793,0
9016,0.12303402427801138,0
9020,0.04651819192150158,0
9027,0.6017193011669375,1
9032,0.2255162093582083,0
9035,0.0802290939568393,1
9037,0.07378551725555114,0
9043,0.05870154708783775,1
9047,0.1611885524827683,0
9048,0.11805955543917056,0
9054,0.030095522073576436,0
9077,0.06121980910707524,0
9081,0.1955401378055275,0
9091,0.3996861319634288,0
9093,0.7995778886214039,1
9097,0.41483357252322584,0
9103,0.14989777922048736,0
9110,0.07689751622158414,0
9116,0.20712402690160292,0
9120,0.02257728231021364,0
9137,0.34016070388062747,0
9150,0.23811385073927577,0
9151,0.030146604019285855,0
9153,0.2218611923609587,0
9160,0.11059339940028502,1
9162,0.014689119387921465,0
9164,0.028990819736157268,0
9167,0.09950682110196223,0
9184,0.07065431580584225,0
9188,0.16398401839333385,1
9189,0.2572976778327871,0
9190,0.11788890959157275,0
9200,0.18752627844390574,0
9207,0.06612015358057517,0
9217,0.03297395815856061,0
9229,0.09173077304009433,1
9235,0.07737523310441317,0
9239,0.08129843926717237,0
9250,0.06362345999709677,0
9256,0.12586661354349726,0
9258,0.23555832652172648,0
9259,0.02866316469750133,0
9268,0.28208382266476,0
9270,0.2726788435732146,0
9273,0.1435997670518498,0
9275,0.06007551101480244,0
9277,0.07876291040994295,0
9278,0.14156136664262647,0
9285,0.5706806454133286,0
9288,0.04430714487098286,0
9289,0.04282061349105054,1
9295,0.6359977049472283,1
9298,0.04702453468226271,0
9300,0.2097185294217067,0
9301,0.16947174871972429,0
9310,0.1632808710919747,0
9312,0.056631104614057265,0
9314,0.2241958159173324,0
9316,0.058990246748680704,0
9321,0.050386247198320584,0
9327,0.20180336134085963,0
9328,0.3310160855531355,1
9331,0.18515693912373313,0
9335,0.18397591879762512,0
9341,0.5250823667241229,0
9342,0.5055280307319023,1
9344,0.11622807863000573,0
9345,0.19314551001083458,0
9349,0.12281863471054794,0
9351,0.05361904544183393,1
9354,0.028258039586705683,0
9359,0.18080522627073786,1
9360,0.19134280388660863,0
9362,0.4974431795079478,0
9364,0.06091651983401985,0
9371,0.16449215535293701,0
9374,0.3256303520410706,0
9382,0.16790211520981085,0
9383,0.01733909857576202,0
9384,0.3254304590168689,1
9387,0.14337591507850225,1
9397,0.13616119941539942,0
9406,0.1518055408209458,0
9415,0.04476471705281547,0
9420,0.131411749838307,0
9422,0.05460906007565928,0
9430,0.036049207789809114,0
9431,0.10215035772101759,1
9438,0.03713152413626875,0
9440,0.07774331335172399,0
9442,0.3352523731930803,0
9443,0.1665652243771874,0
9448,0.0416468074039992,0
9449,0.3210188716294162,1
9450,0.04975955219983927,0
9452,0.08190232846572858,1
9458,0.11552389013163775,0
9468,0.2056961099905518,1
9474,0.07873290285171128,0
9476,0.24051968449373418,1
9478,0.05384216131661055,0
9483,0.28282044582989657,1
9494,0.1228800761982567,0
9505,0.29489771415879273,1
9507,0.06603448265523171,0
9510,0.4320915933245934,1
9518,0.08216023120970124,0
9527,0.15795553299661855,0
9530,0.24177076177193432,0
9533,0.26652462187335924,0
9534,0.19179226124149734,0
9542,0.06243267559419113,0
9553,0.20542364179506956,0
9562,0.21356835278141575,0
9570,0.4302230843696711,0
9576,0.054338956977523924,0
9577,0.1108093407329466,1
9578,0.13998611450026022,0
9582,0.430123581050679,1
9584,0.37694855761852675,0
9586,0.05744671053242278,0
9591,0.051379556602530845,0
9592,0.09093881594109554,0
9595,0.21624869277785802,1
9596,0.08187248741606216,0
9619,0.3147786635552118,0
9621,0.25032653702859453,0
9625,0.5200234377460172,1
9627,0.4395960021285543,0
9632,0.14351322375839687,0
9637,0.092241684368872,1
9638,0.3022648706720387,0
9642,0.20753536358959487,1
9645,0.5443940346926759,0
9650,0.11482156668713848,0
9652,0.04531484814045269,0
9656,0.10382703452927618,0
9660,0.2656244469623401,0
9664,0.8326734608944728,1
9668,0.04988719508381279,0
9671,0.15697397417410733,1
9672,0.04816527452963861,0
9679,0.09864926708366722,0
9680,0.14121599241062116,1
9686,0.1513589213596448,0
9688,0.17754204395816733,0
9696,0.016667762146412784,0
9697,0.2117227328846456,0
9699,0.40237794743743055,0
9700,0.6239092673511367,1
9706,0.12516585925023796,0
9707,0.17593938031446962,0
9717,0.08725118517950076,0
9732,0.15028337474462802,0
9743,0.13056977337847211,0
9747,0.09802254176969262,0
9748,0.11184592634685857,0
9749,0.06848850197844977,0
9753,0.07950857826699102,0
9758,0.20153948266512603,0
9761,0.1388591691861344,1
9763,0.43176013729457713,0
9764,0.14202325407983027,0
9777,0.09745281519525771,0
9779,0.0874448386779892,0
9781,0.18155026572560087,0
9786,0.29121090794968585,0
9804,0.09740945868350519,0
9806,0.6776382175480263,0
9807,0.12663954686684714,0
9812,0.10414376987563238,0
9820,0.03381569080330486,0
9823,0.052546234404859685,0
9824,0.12088457623209864,0
9832,0.13590722674873681,0
9837,0.09410596719324316,0
9838,0.5786331385257286,1
9852,0.06612545410682136,0
9855,0.5537329585588179,0
9863,0.05700556587199217,0
9864,0.3772821733539469,0
9870,0.15653537023685576,0
9875,0.12300905431279026,0
9879,0.14208488982986894,0
9884,0.13646059624543733,1
9885,0.08951678190655876,0
9886,0.08116547031061735,0
9888,0.036831995513563184,0
9889,0.46371493770861205,1
9909,0.1493132564527569,0
9914,0.27453196476972513,0
9921,0.07055432291577263,0
9930,0.22677486611786374,0
9943,0.07463988660914599,0
9947,0.1575403006613068,0
9950,0.2566013360081313,0
9953,0.16729008552161634,0
9955,0.03021785494381751,0
9956,0.042352953317097736,0
9959,0.30280033292383146,0
9960,0.08620563676935437,0
9964,0.6150739904573506,0
9975,0.13516570821122692,0
9992,0.2619597251644094,0
9998,0.03586526951269814,0
10005,0.1283955960317587,0
10008,0.33607174623231645,0
10012,0.1951477506174357,0
10014,0.20212589742755288,1
10018,0.42242287933505346,1
10022,0.05677673064099236,0
10035,0.12692938564186673,0
10036,0.11310838867894686,0
10038,0.1306312266582583,0
10040,0.0718563838185812,0
10041,0.0811602329202724,0
10043,0.055475129887990686,0
10045,0.035613900476255914,0
10058,0.05231660616983706,0
10059,0.09997593230552008,0
10066,0.18040197979903722,0
10074,0.06482527304533058,0
10077,0.06636221532893667,0
10081,0.06609705945476069,0
10084,0.096154353814563,0
10086,0.10291437027260326,0
10099,0.04042614273460243,0
10102,0.3532117701750274,0
10104,0.5142027076252542,1
10107,0.2958628756628189,0
10108,0.3463495009823805,0
10117,0.06850899971208171,1
10121,0.1838534552448404,0
10125,0.06870405264268552,0
10131,0.16217945515561233,0
10138,0.3433683700898603,0
10142,0.16014876621090832,0
10145,0.21318778601441898,0
10147,0.23599309399567517,0
10162,0.08087919067314428,0
10163,0.24088726430282195,1
10174,0.2960964480742858,1
10182,0.03665833512210506,1
10189,0.19540264316026715,0
10201,0.2126301542093936,0
10209,0.09974792455568024,0
10210,0.16390335432375616,0
10212,0.10684927672528365,0
10216,0.23759066212137564,0
10221,0.12300013461721729,0
10223,0.09373719401803492,0
10224,0.6181530321644779,1
10226,0.08846663828905518,0
10228,0.16163243127251947,1
10236,0.1613841637674631,0
10238,0.0969378539038347,0
10258,0.11431376026446476,0
10260,0.07381560983128356,0
10261,0.1806539133340375,0
10262,0.01734933676856219,0
10265,0.10793794793244428,0
10269,0.14887132733861527,0
10271,0.13928646703970088,1
10275,0.0849866521630755,0
10276,0.13093703023744596,0
10277,0.06386164499400214,0
10278,0.15519238153202997,0
10281,0.07636513741442978,0
10282,0.23517723194145096,1
10284,0.5283364169408862,1
10285,0.5896531435722894,0
10287,0.08988643037973085,0
10288,0.08502059310003049,0
10295,0.08368713222326453,0
10297,0.044407078747496796,0
10301,0.11239987518226319,0
10304,0.1891779291504047,0
10307,0.06766450675224574,0
10312,0.14728594093194408,0
10314,0.15961309127372858,0
10321,0.21790441207536002,0
10333,0.07581927348730978,0
10335,0.10416309759937559,0
10350,0.8060168677028112,1
10353,0.24067146513203136,1
10354,0.13152153877614667,0
10355,0.19992535043246484,0
10356,0.5369219234841396,0
10357,0.1826803185763941,0
10366,0.1683080014357087,1
10369,0.0667459476078492,0
10378,0.0458387306705684,1
10395,0.09936378549097677,0
10403,0.33782272844949884,0
10418,0.2889568641886485,0
10430,0.08384484000969365,0
10438,0.35895266372052,0
10443,0.32213632401120396,0
10445,0.10094673546106514,0
10456,0.21667881572582037,0
10459,0.2111525381222618,0
10460,0.10026694752559333,0
10462,0.18440253177274027,1
10464,0.08957583206028867,0
10469,0.059834919751694644,0
10470,0.07417496716651341,0
10474,0.1554380367710544,1
10476,0.13000137164075803,0
10493,0.1743397346367903,0
10503,0.08590050114375347,0
10505,0.11570149994334894,0
10517,0.1003615693026999,0
10529,0.3539519024635672,1
10530,0.49191432328739454,1
10532,0.15593157061612226,0
10543,0.16706073124270898,0
10549,0.08659137951616117,0
10565,0.1311556692923091,0
10573,0.1770712567321728,0
10580,0.08596470719034242,1
10584,0.021648176605045154,0
10586,0.08441326116167767,0
10590,0.139779790434779,0
10600,0.07248465159727123,0
10606,0.24937341503866725,0
10609,0.09645161295441178,0
10620,0.27650502113417574,0
10631,0.23773050091784317,1
10636,0.16495617240097832,0
10639,0.16521764884266704,0
10640,0.2466684960134213,0
10644,0.17736152795565427,0
10650,0.485314901404336,0
10661,0.44357882582416674,0
10662,0.21496138538589052,1
10665,0.06404623693959524,0
10671,0.042287079787381616,0
10680,0.15493782426265906,0
10691,0.212006202420987,0
10693,0.19571013211592472,1
10697,0.056654350210683664,0
10698,0.33937239116896156,0
10707,0.05462949286706397,0
10708,0.09944770539375622,0
10714,0.2029428631689365,0
10717,0.1455882935284896,0
10725,0.12418544711507758,0
10733,0.17643456801981205,1
10738,0.2921462389783662,0
10740,0.242054157073065,1
10744,0.08761079097010335,0
10745,0.08420783877843954,0
10749,0.1346507686165411,0
10768,0.08787723030203792,0
10774,0.5171077810243943,0
10775,0.12758936953132635,0
10778,0.1507067430816511,0
10781,0.3136601755079528,1
10797,0.12852613261618173,0
10803,0.20008030175468625,0
10804,0.07664057610155757,0
10809,0.5887972891220827,1
10812,0.1422843174573334,0
10814,0.08647681192998935,0
10819,0.09065137769745224,0
10821,0.31887963861102797,0
10831,0.16299523577716316,0
10837,0.2042552213274025,0
10843,0.09769013784242048,0
10846,0.07741030943229943,0
10853,0.3525159902746274,0
10858,0.1624281415684839,0
10859,0.3693602671172128,0
10872,0.08763968729343491,0
10873,0.059937954258004446,0
10881,0.06092769408341619,0
10887,0.22390451382098372,0
10889,0.10492518253880433,0
10890,0.5017641989418028,1
10902,0.04992418129542286,0
10910,0.0993658932089102,0
10925,0.2882831213201231,0
10929,0.4341410659786211,1
10935,0.46697337908103714,0
10938,0.38233007544446357,1
10943,0.11167994647972872,0
10951,0.07552908148389523,0
10953,0.2911133847179382,0
10954,0.11595690664985013,1
10958,0.10984909893278831,0
10960,0.3240204658492952,1
10971,0.30016722017298586,0
10973,0.18144974844078154,0
10978,0.1537592928168816,0
10981,0.010634806736650404,0
10987,0.06328236773567696,0
10995,0.10555292677812508,1
10998,0.08940778465524388,0
11002,0.04334642822747216,0
11031,0.08853392004970626,1
11033,0.07379823070899368,0
11036,0.12202283376048717,0
11039,0.03560203179732633,0
11041,0.2835941250849203,0
11044,0.040047095170152536,0
11049,0.30176953241925686,0
11054,0.029799502550317353,0
11055,0.1531794112661557,1
11057,0.18430255840083928,1
11058,0.09504526194946415,0
11061,0.18512540531532093,0
11062,0.07301499570905882,0
11066,0.07278641825864045,0
11071,0.26166728301574005,0
11074,0.13965075891287496,0
11076,0.07842334205446659,0
11079,0.09950799858431857,0
11082,0.059891909485532614,0
11086,0.1457504020733065,0
11089,0.1300241946799633,0
11091,0.08561088176813308,0
11094,0.1228727628634831,0
11095,0.21332344157992766,0
11098,0.31232932604073926,1
11104,0.3493933695708753,0
11109,0.08851146692396253,0
11116,0.18140253995547212,0
11120,0.12048287587235101,0
11122,0.5240505281305728,1
11123,0.15160794215746062,0
11133,0.053790629009747785,0
11139,0.08021659115380465,0
11140,0.11883019278740352,0
11149,0.05736284202454476,0
11160,0.13054881392736734,0
11164,0.08568250832553281,0
11169,0.05707832581280497,0
11171,0.12146391355828645,0
11177,0.05093666183397784,0
11183,0.25488858245476725,0
11186,0.3284439197957791,1
11187,0.5075028953077864,0
11191,0.06828763022989691,0
11195,0.13141541407610097,0
11196,0.14836204579455034,0
11200,0.11587564694927567,0
11201,0.10198405194290311,0
11202,0.10874484760210058,0
11203,0.0990904363011132,0
11204,0.2640584720306607,1
11205,0.5461177352064281,1
11207,0.19895131719219405,0
11211,0.12222953803856888,0
11212,0.15639739079914441,0
11213,0.039932514396624624,0
11222,0.16811313502704617,0
11225,0.04179687284272722,0
11232,0.13914827196092028,0
11233,0.08828844872999903,0
11239,0.13697945948444795,0
11250,0.595973445519607,1
11251,0.13691125064946827,0
11255,0.1333716854597248,0
11261,0.36459083200687714,0
11263,0.430797413609337,0
11267,0.12772394921235458,0
11271,0.05767936295250602,0
11285,0.07116171777396327,0
11293,0.16072363734671835,1
11296,0.3255147564198273,1
11299,0.27530810509850223,1
11303,0.24235569029295373,0
11307,0.14904514084687362,0
11308,0.24261753838315125,0
11309,0.08592953948926316,0
11317,0.12153623472645977,0
11321,0.2088148716390263,0
11322,0.32509809753318575,0
11324,0.6521540462166773,1
11332,0.13329218211200594,0
11333,0.0889543475552387,0
11342,0.16949543142419427,0
11348,0.09558059888989905,0
11351,0.05499795756247163,0
11358,0.11793955323792961,0
11360,0.17788191187729155,0
11364,0.15426915083024748,0
11373,0.1748561222409716,0
11382,0.04030997984750221,0
11387,0.09065144858236872,0
11388,0.1967290239619806,0
11389,0.06542395023912337,0
11391,0.08262380440945008,0
11398,0.3126303603502026,0
11403,0.2208363775476351,0
11404,0.21306958950266297,0
11407,0.3204658978145481,1
11412,0.053992890252046934,0
11419,0.056318276883728,0
11421,0.11399414183296808,0
11427,0.03252561528183252,0
11428,0.11049409600844465,1
11439,0.09343375527005894,0
11450,0.12038903150304994,0
11461,0.20361717857509418,0
11467,0.11633883425693016,1
11469,0.16680588755458683,0
11470,0.22304001023416295,0
11477,0.11013393506259282,0
11492,0.042155282050145654,0
11494,0.01774526224644575,0
11495,0.3019093388153611,0
11503,0.21012228207989525,0
11514,0.04880447254168211,0
11515,0.22269183401956463,1
11517,0.14965034615084968,0
11522,0.18093617513289847,0
11523,0.13174719462792717,0
11526,0.022591212059947696,0
11527,0.09736568932489659,0
11531,0.1737164101499933,0
11538,0.600462591520328,1
11547,0.2802318777039716,1
11557,0.16473683232934694,0
11558,0.05045340796198968,0
11563,0.1023702543658055,0
11567,0.3182800834607087,0
11571,0.13139039103673453,0
11576,0.25654171811741117,0
11582,0.0618706025485023,0
11587,0.21142278450746238,0
11597,0.0950966011387585,0
11605,0.16032755446432098,0
