index,xgboost_0
10686,0.20124783
10687,0.05180447
10688,0.16778766
10689,0.20088817
10690,0.07255548
10691,0.22450349
10692,0.35721463
10693,0.21671626
10694,0.7920162
10695,0.042398516
10696,0.15530285
10697,0.06082092
10698,0.114018165
10699,0.15299252
10700,0.44118315
10701,0.06822849
10702,0.6422283
10703,0.051800564
10704,0.18094674
10705,0.043997522
10706,0.17043509
10707,0.051187743
10708,0.12574717
10709,0.4939086
10710,0.080878004
10711,0.1621879
10712,0.08324717
10713,0.11738178
10714,0.25902995
10715,0.08505469
10716,0.10324701
10717,0.16000347
10718,0.092686474
10719,0.036544703
10720,0.03346396
10721,0.04184649
10722,0.14854717
10723,0.19089827
10724,0.26226795
10725,0.08939289
10726,0.059567757
10727,0.08856055
10728,0.06445719
10729,0.15351951
10730,0.5026477
10731,0.07492021
10732,0.111223854
10733,0.52658087
10734,0.21972713
10735,0.09847931
10736,0.04295068
10737,0.50781
10738,0.20373236
10739,0.039502777
10740,0.45673466
10741,0.27210507
10742,0.13463585
10743,0.22929864
10744,0.062000617
10745,0.069515325
10746,0.06816642
10747,0.12280855
10748,0.07441433
10749,0.15903135
10750,0.024405695
10751,0.1589634
10752,0.17564073
10753,0.16997118
10754,0.048787083
10755,0.2750586
10756,0.6279273
10757,0.035595212
10758,0.071657866
10759,0.07539206
10760,0.12730326
10761,0.42672268
10762,0.30546698
10763,0.47315645
10764,0.10102683
10765,0.44736302
10766,0.15474233
10767,0.3052123
10768,0.09176388
10769,0.059076507
10770,0.057568632
10771,0.042828176
10772,0.08387499
10773,0.078853935
10774,0.4328234
10775,0.15642843
10776,0.031848717
10777,0.10574211
10778,0.116455235
10779,0.08478153
10780,0.117190704
10781,0.56195384
10782,0.7388875
10783,0.124776095
10784,0.15829176
10785,0.074933775
10786,0.06852763
10787,0.05508802
10788,0.06438971
10789,0.24255525
10790,0.3814635
10791,0.11273067
10792,0.55252373
10793,0.0336031
10794,0.07862599
10795,0.042589337
10796,0.17430192
10797,0.12788723
10798,0.10986493
10799,0.1013494
10800,0.1600187
10801,0.10138052
10802,0.09761789
10803,0.15362108
10804,0.07290137
10805,0.0412588
10806,0.11829376
10807,0.13294707
10808,0.21170817
10809,0.6015532
10810,0.59672236
10811,0.33682546
10812,0.10692728
10813,0.5107837
10814,0.06627085
10815,0.23605715
10816,0.46458614
10817,0.4010101
10818,0.34548852
10819,0.078003906
10820,0.1238958
10821,0.21062861
10822,0.07898057
10823,0.121384725
10824,0.09649673
10825,0.57908535
10826,0.10549976
10827,0.05871678
10828,0.12430153
10829,0.1608799
10830,0.064216204
10831,0.15012677
10832,0.12839583
10833,0.6805479
10834,0.34272787
10835,0.07336283
10836,0.04294396
10837,0.13452965
10838,0.17470151
10839,0.061034977
10840,0.06000707
10841,0.03348624
10842,0.06869219
10843,0.073020734
10844,0.08106414
10845,0.10780337
10846,0.14189668
10847,0.044778597
10848,0.034704775
10849,0.17965083
10850,0.098938785
10851,0.36911896
10852,0.71735024
10853,0.29058114
10854,0.19726856
10855,0.058965597
10856,0.1795648
10857,0.16610597
10858,0.15427688
10859,0.41135383
10860,0.09153239
10861,0.27898306
10862,0.044309724
10863,0.116859816
10864,0.106020935
10865,0.052599654
10866,0.3258837
10867,0.14828265
10868,0.0196533
10869,0.7372297
10870,0.09488586
10871,0.119152136
10872,0.08318787
10873,0.046393435
10874,0.057052117
10875,0.0919983
10876,0.050035823
10877,0.10057906
10878,0.108548984
10879,0.3973719
10880,0.3361081
10881,0.06346051
10882,0.31609482
10883,0.06505934
10884,0.06282393
10885,0.08067096
10886,0.017250698
10887,0.13091312
10888,0.05514361
10889,0.10443894
10890,0.6276042
10891,0.037886977
10892,0.51115024
10893,0.10646755
10894,0.33444583
10895,0.51962644
10896,0.6619483
10897,0.04340448
10898,0.408763
10899,0.048735045
10900,0.14305823
10901,0.37130147
10902,0.033915114
10903,0.14158611
10904,0.11652514
10905,0.18858664
10906,0.027393235
10907,0.40049562
10908,0.5799207
10909,0.22000366
10910,0.0824457
10911,0.2633397
10912,0.037482772
10913,0.111962445
10914,0.07099738
10915,0.10910422
10916,0.15179409
10917,0.17121571
10918,0.059933137
10919,0.11896245
10920,0.14420593
10921,0.034257267
10922,0.13645032
10923,0.20266134
10924,0.03317583
10925,0.21298069
10926,0.13422094
10927,0.023029296
10928,0.13819206
10929,0.6064327
10930,0.5974681
10931,0.12149196
10932,0.04365616
10933,0.24733667
10934,0.2621842
10935,0.40861142
10936,0.1646447
10937,0.1180526
10938,0.34399536
10939,0.6794773
10940,0.12998688
10941,0.20079827
10942,0.08977662
10943,0.10490584
10944,0.069895245
10945,0.09567285
10946,0.07408308
10947,0.05130215
10948,0.115393765
10949,0.010006006
10950,0.72834367
10951,0.026963161
10952,0.07031704
10953,0.291597
10954,0.113024086
10955,0.07111332
10956,0.08048482
10957,0.14434795
10958,0.09518008
10959,0.13907336
10960,0.4189127
10961,0.037637573
10962,0.09949946
10963,0.060573906
10964,0.10183263
10965,0.08273522
10966,0.21917568
10967,0.09843998
10968,0.11533693
10969,0.40480706
10970,0.027986446
10971,0.23291187
10972,0.075237975
10973,0.16033751
10974,0.0808253
10975,0.08489078
10976,0.1297508
10977,0.048521895
10978,0.0850129
10979,0.5428367
10980,0.080606185
10981,0.005304229
10982,0.40878642
10983,0.15182047
10984,0.08331856
10985,0.18307346
10986,0.09098212
10987,0.06359369
10988,0.047126736
10989,0.6976421
10990,0.29242906
10991,0.103376746
10992,0.37646365
10993,0.42486596
10994,0.21427387
10995,0.1752769
10996,0.21561392
10997,0.16388002
10998,0.05975083
10999,0.08134454
11000,0.15595224
11001,0.069802806
11002,0.04062211
11003,0.045601424
11004,0.30568233
11005,0.105368085
11006,0.3437379
11007,0.16534813
11008,0.58234626
11009,0.037708476
11010,0.3054122
11011,0.11227632
11012,0.31108147
11013,0.06566957
11014,0.15262145
11015,0.114866644
11016,0.050205845
11017,0.030800242
11018,0.16776344
11019,0.04121445
11020,0.098623954
11021,0.24382514
11022,0.02351797
11023,0.123853214
11024,0.03396702
11025,0.12693655
11026,0.00900974
11027,0.21845701
11028,0.064073496
11029,0.08744907
11030,0.16759321
11031,0.20952328
11032,0.045448303
11033,0.04984482
11034,0.14661323
11035,0.13919736
11036,0.049021296
11037,0.021393297
11038,0.22924334
11039,0.030288756
11040,0.6448431
11041,0.1483952
11042,0.1658872
11043,0.1258524
11044,0.07474204
11045,0.20522489
11046,0.26628017
11047,0.1353516
11048,0.06872735
11049,0.1763965
11050,0.107042335
11051,0.04029291
11052,0.06402531
11053,0.026049137
11054,0.008564292
11055,0.1980098
11056,0.08114193
11057,0.294633
11058,0.06669959
11059,0.10535317
11060,0.058330856
11061,0.086001076
11062,0.088826366
11063,0.32962438
11064,0.06995569
11065,0.21817172
11066,0.05625328
11067,0.037581116
11068,0.04975769
11069,0.06064139
11070,0.09489694
11071,0.18536484
11072,0.10264361
11073,0.06458106
11074,0.13505507
11075,0.08093537
11076,0.07897698
11077,0.117773406
11078,0.2067546
11079,0.04717404
11080,0.10410214
11081,0.17405958
11082,0.063531384
11083,0.25280598
11084,0.4444661
11085,0.12380034
11086,0.20836118
11087,0.19712067
11088,0.23612322
11089,0.0944179
11090,0.12030301
11091,0.059948597
11092,0.12359293
11093,0.23609869
11094,0.11902425
11095,0.14393878
11096,0.056712776
11097,0.666687
11098,0.41136
11099,0.061194476
11100,0.39924496
11101,0.18707511
11102,0.2792148
11103,0.15357171
11104,0.2607366
11105,0.063488044
11106,0.14590944
11107,0.4583729
11108,0.05235379
11109,0.0990285
11110,0.2110596
11111,0.1446607
11112,0.09810771
11113,0.19518077
11114,0.14341657
11115,0.47321445
11116,0.13555634
11117,0.22746783
11118,0.07940439
11119,0.16257069
11120,0.082177304
11121,0.052277993
11122,0.6521683
11123,0.18815504
11124,0.1338693
11125,0.38195768
11126,0.11465285
11127,0.28556165
11128,0.54090506
11129,0.39427248
11130,0.16685921
11131,0.044212326
11132,0.2867208
11133,0.04929926
11134,0.34254885
11135,0.172896
11136,0.078588516
11137,0.4781217
11138,0.08090309
11139,0.07517831
11140,0.1412763
11141,0.49803284
11142,0.19244602
11143,0.08463321
11144,0.08089322
11145,0.078802794
11146,0.10826883
11147,0.10984956
11148,0.10040781
11149,0.05380653
11150,0.18800323
11151,0.32217342
11152,0.027216414
11153,0.05822431
11154,0.18080941
11155,0.062399533
11156,0.056304425
11157,0.12903272
11158,0.1254049
11159,0.10721397
11160,0.08594455
11161,0.39214268
11162,0.025538668
11163,0.59912527
11164,0.053243823
11165,0.21330187
11166,0.08004816
11167,0.14414285
11168,0.06067745
11169,0.020463489
11170,0.6726087
11171,0.11448894
11172,0.028502908
11173,0.21921195
11174,0.039350867
11175,0.1562994
11176,0.07568977
11177,0.04934242
11178,0.40302905
11179,0.15757333
11180,0.2308851
11181,0.338179
11182,0.07865838
11183,0.3464626
11184,0.7477172
11185,0.02993512
11186,0.54451585
11187,0.44690552
11188,0.06412693
11189,0.12454926
11190,0.080216825
11191,0.07370097
11192,0.07460056
11193,0.5299002
11194,0.0731718
11195,0.11084244
11196,0.12534149
11197,0.23305719
11198,0.7394184
11199,0.070344366
11200,0.115021296
11201,0.057187878
11202,0.10200176
11203,0.12985756
11204,0.2856974
11205,0.7948619
11206,0.13570948
11207,0.09638205
11208,0.066081725
11209,0.027832687
11210,0.10580071
11211,0.08106194
11212,0.078887574
11213,0.038088925
11214,0.11654558
11215,0.13003263
11216,0.15624219
11217,0.2621768
11218,0.14305387
11219,0.5602858
11220,0.13469172
11221,0.08916415
11222,0.26199517
11223,0.114849485
11224,0.13204099
11225,0.07307172
11226,0.11824558
11227,0.27962825
11228,0.16813095
11229,0.08752417
11230,0.24017614
11231,0.025786728
11232,0.12016581
11233,0.12202327
11234,0.091658436
11235,0.07726039
11236,0.035767168
11237,0.10735088
11238,0.0853317
11239,0.10458378
11240,0.45807347
11241,0.13067035
11242,0.6668199
11243,0.02929761
11244,0.05684728
11245,0.5405063
11246,0.0647124
11247,0.43390235
11248,0.2008739
11249,0.10664741
11250,0.7880019
11251,0.10188685
11252,0.09002077
11253,0.0504778
11254,0.053567518
11255,0.067686826
11256,0.60943204
11257,0.08982568
11258,0.08972518
11259,0.06580208
11260,0.1996714
11261,0.32048765
11262,0.053836975
11263,0.32019767
11264,0.06636644
11265,0.098445095
11266,0.4628501
11267,0.09394993
11268,0.07408872
11269,0.1899649
11270,0.04459834
11271,0.050372563
11272,0.010284219
11273,0.08164861
11274,0.0923802
11275,0.111236006
11276,0.09788079
11277,0.04741533
11278,0.20117567
11279,0.4952769
11280,0.05201912
11281,0.09978528
11282,0.047018334
11283,0.08884312
11284,0.3963431
11285,0.07164546
11286,0.11382245
11287,0.099842995
11288,0.46599385
11289,0.09073092
11290,0.021871164
11291,0.13846369
11292,0.076909736
11293,0.4344208
11294,0.14894202
11295,0.11975897
11296,0.61281306
11297,0.44187644
11298,0.26640865
11299,0.2867465
11300,0.083262764
11301,0.13109253
11302,0.10496459
11303,0.20295438
11304,0.26580337
11305,0.056986902
11306,0.097609505
11307,0.03646096
11308,0.24939
11309,0.06562935
11310,0.08650977
11311,0.3576112
11312,0.13077831
11313,0.063364886
11314,0.081777506
11315,0.06535663
11316,0.117509834
11317,0.050506268
11318,0.11692295
11319,0.12786005
11320,0.07840865
11321,0.10487857
11322,0.19833858
11323,0.0762991
11324,0.77552
11325,0.12703098
11326,0.14192273
11327,0.048323095
11328,0.01083916
11329,0.04804946
11330,0.15325984
11331,0.101353414
11332,0.12129709
11333,0.057383806
11334,0.094687305
11335,0.077243574
11336,0.05677174
11337,0.15568559
11338,0.08377356
11339,0.34064168
11340,0.19054765
11341,0.09882058
11342,0.11943405
11343,0.034271616
11344,0.15831397
11345,0.18672045
11346,0.071330324
11347,0.103152156
11348,0.06947142
11349,0.14674205
11350,0.19961292
11351,0.05747521
11352,0.0501129
11353,0.66283506
11354,0.10093909
11355,0.22794841
11356,0.35499772
11357,0.09233074
11358,0.072874255
11359,0.049986653
11360,0.17550917
11361,0.083195016
11362,0.20770922
11363,0.091223225
11364,0.19208223
11365,0.1081084
11366,0.077277064
11367,0.14002962
11368,0.07368958
11369,0.049859107
11370,0.07225941
11371,0.022286227
11372,0.28552023
11373,0.12113933
11374,0.25020018
11375,0.059293177
11376,0.5877805
11377,0.30840573
11378,0.052370586
11379,0.12809019
11380,0.21484868
11381,0.058184445
11382,0.08841484
11383,0.11774077
11384,0.06285363
11385,0.39444712
11386,0.3351317
11387,0.08257774
11388,0.12638256
11389,0.060598075
11390,0.19447696
11391,0.07649605
11392,0.03820395
11393,0.03757084
11394,0.5100361
11395,0.032152593
11396,0.22586101
11397,0.11170329
11398,0.28632173
11399,0.16329421
11400,0.23550016
11401,0.10088546
11402,0.13372232
11403,0.20624103
11404,0.17873634
11405,0.25652426
11406,0.17241438
11407,0.35647658
11408,0.076348566
11409,0.5694437
11410,0.34248388
11411,0.051565208
11412,0.052026454
11413,0.09481278
11414,0.06371052
11415,0.17227635
11416,0.105635054
11417,0.44111732
11418,0.62012106
11419,0.036839582
11420,0.30018497
11421,0.10588949
11422,0.09647376
11423,0.4327795
11424,0.37432212
11425,0.110948294
11426,0.46396887
11427,0.026441354
11428,0.11492666
11429,0.2588602
11430,0.0971105
11431,0.26811635
11432,0.117520295
11433,0.42595744
11434,0.07670074
11435,0.26846948
11436,0.24607912
11437,0.028917938
11438,0.13334075
11439,0.070968606
11440,0.5378571
11441,0.29138884
11442,0.15005918
11443,0.094044864
11444,0.16223598
11445,0.04589007
11446,0.74949414
11447,0.05680096
11448,0.08559974
11449,0.13350303
11450,0.07634395
11451,0.1760747
11452,0.05499358
11453,0.09827936
11454,0.08038954
11455,0.050095014
11456,0.238987
11457,0.07517279
11458,0.17853948
11459,0.09471976
11460,0.46768284
11461,0.059613746
11462,0.14160371
11463,0.45564157
11464,0.07282145
11465,0.1650329
11466,0.1725558
11467,0.17746969
11468,0.1552101
11469,0.12572354
11470,0.20574774
11471,0.27777588
11472,0.051177423
11473,0.028956667
11474,0.37633392
11475,0.12105788
11476,0.25573465
11477,0.09379391
11478,0.24322239
11479,0.29624355
11480,0.49774972
11481,0.1421861
11482,0.07545441
11483,0.07838943
11484,0.44008157
11485,0.108064085
11486,0.6170683
11487,0.3466555
11488,0.05311625
11489,0.05570258
11490,0.2817766
11491,0.0877294
11492,0.06619056
11493,0.110672124
11494,0.0106675625
11495,0.1968992
11496,0.07614628
11497,0.61441976
11498,0.09853879
11499,0.12752855
11500,0.13842689
11501,0.12533142
11502,0.09027404
11503,0.15157619
11504,0.14500318
11505,0.10004655
11506,0.0624503
11507,0.11086765
11508,0.107134074
11509,0.124548316
11510,0.079512134
11511,0.08139087
11512,0.52083313
11513,0.17137353
11514,0.06860064
11515,0.3078741
11516,0.4469243
11517,0.111275785
11518,0.099469215
11519,0.015474984
11520,0.07540281
11521,0.11039038
11522,0.16182554
11523,0.22820829
11524,0.120309
11525,0.04825444
11526,0.012559649
11527,0.0818445
11528,0.10191906
11529,0.111564904
11530,0.13211833
11531,0.10069246
11532,0.4060361
11533,0.089777775
11534,0.5209821
11535,0.07471626
11536,0.1365757
11537,0.18921956
11538,0.4338439
11539,0.07885435
11540,0.031863675
11541,0.18272457
11542,0.09765059
11543,0.22939622
11544,0.05422361
11545,0.12694913
11546,0.2582949
11547,0.46077445
11548,0.28636447
11549,0.13420783
11550,0.08872028
11551,0.17389283
11552,0.245538
11553,0.054815367
11554,0.37136152
11555,0.14486733
11556,0.049268134
11557,0.16231014
11558,0.051271666
11559,0.44998628
11560,0.14976792
11561,0.07684613
11562,0.3454409
11563,0.13588674
11564,0.048042268
11565,0.66556585
11566,0.06904329
11567,0.2295051
11568,0.6996468
11569,0.10870742
11570,0.042048067
11571,0.13039419
11572,0.51198095
11573,0.109373145
11574,0.06932451
11575,0.015262841
11576,0.2700292
11577,0.54870504
11578,0.3173264
11579,0.054216243
11580,0.3383667
11581,0.1214902
11582,0.033502452
11583,0.04921021
11584,0.0552979
11585,0.13979828
11586,0.07809902
11587,0.16352732
11588,0.07103931
11589,0.14906667
11590,0.030690897
11591,0.2977159
11592,0.020712547
11593,0.3539934
11594,0.093645744
11595,0.094021
11596,0.09317319
11597,0.07840154
11598,0.052052576
11599,0.04626342
11600,0.082809545
11601,0.07108597
11602,0.34975815
11603,0.19827886
11604,0.2097723
11605,0.2070076
11606,0.04697829
11607,0.033507895
11608,0.13848853
11609,0.121646605
11610,0.33963087
11611,0.037250236
11612,0.23817708
11613,0.2993209
11614,0.03855578
11615,0.11009566
11616,0.083160795
11617,0.5577031
11618,0.16469954
11619,0.28647766
11620,0.05565736
11621,0.42895877
11622,0.039222617
11623,0.15254577
11624,0.1832042
11625,0.4193774
11626,0.05446164
11627,0.24267916
11628,0.0583932
11629,0.08519094
11630,0.6840366
11631,0.18385251
11632,0.13148186
11633,0.09197761
11634,0.16742347
11635,0.12942608
11636,0.21636479
11637,0.023037115
11638,0.16108583
11639,0.31443572
11640,0.8909643
11641,0.8955739
11642,0.10256526
11643,0.25738755
11644,0.031965937
11645,0.04494083
11646,0.70604485
11647,0.021920629
11648,0.06476831
11649,0.15406756
11650,0.09851662
11651,0.19942577
11652,0.09884914
11653,0.06529836
11654,0.024694256
11655,0.10110427
11656,0.11498394
11657,0.21106097
11658,0.035433922
11659,0.09110551
11660,0.05399459
11661,0.14074785
11662,0.30737728
11663,0.12228434
11664,0.14334357
11665,0.12757584
11666,0.06897735
11667,0.13037883
11668,0.06787988
11669,0.6274607
11670,0.2625462
11671,0.032589573
11672,0.22699285
11673,0.04793836
11674,0.120208226
11675,0.06992178
11676,0.03939049
11677,0.07658141
11678,0.082285866
11679,0.029314902
11680,0.06889945
11681,0.061047584
11682,0.2016459
11683,0.21307875
11684,0.063606784
11685,0.090919144
11686,0.1835168
11687,0.072006874
11688,0.11747916
11689,0.089955516
11690,0.14376314
11691,0.17404273
11692,0.124046564
11693,0.07551766
11694,0.5064095
11695,0.09159331
11696,0.08680497
11697,0.54891485
11698,0.090644225
11699,0.087412104
11700,0.0541135
11701,0.048788656
11702,0.102748774
11703,0.14125365
11704,0.83323884
11705,0.09184913
11706,0.09453071
11707,0.26241326
11708,0.09468693
11709,0.0468437
11710,0.05952482
11711,0.16369087
11712,0.1585947
11713,0.022966342
11714,0.055672113
11715,0.015608039
11716,0.2240936
11717,0.11567138
11718,0.35053515
11719,0.007954191
11720,0.63762504
11721,0.1879992
11722,0.02275562
11723,0.03464176
11724,0.12535565
11725,0.05304133
11726,0.10228443
11727,0.09412682
11728,0.23393975
11729,0.02907697
11730,0.04311749
11731,0.08809643
11732,0.0948017
11733,0.0884722
11734,0.05446097
11735,0.042747393
11736,0.037937157
11737,0.14897136
11738,0.10624361
11739,0.11196488
11740,0.33288208
11741,0.3358334
11742,0.13542989
11743,0.37041214
11744,0.083903216
11745,0.31547058
11746,0.40290794
11747,0.17244713
11748,0.02068812
11749,0.7094162
11750,0.060230836
11751,0.44380206
11752,0.031311404
11753,0.042429637
11754,0.12945998
11755,0.12597026
11756,0.29472688
11757,0.1428884
11758,0.045889974
11759,0.07835552
11760,0.5247877
11761,0.0683138
11762,0.22176526
11763,0.059774727
11764,0.061723705
11765,0.46920604
11766,0.08511391
11767,0.11800329
11768,0.321111
11769,0.072417535
11770,0.46366015
11771,0.11656546
11772,0.10229028
11773,0.16803026
11774,0.06529963
11775,0.1907835
11776,0.11051664
11777,0.6045793
11778,0.14754595
11779,0.59696275
11780,0.40042263
11781,0.33292967
11782,0.15991658
11783,0.07228274
11784,0.24512844
11785,0.24302617
11786,0.028689466
11787,0.030154744
11788,0.040431164
11789,0.22456321
11790,0.09581171
11791,0.09455642
11792,0.10052994
11793,0.12987489
11794,0.34711722
11795,0.0676943
11796,0.113816485
11797,0.23450239
11798,0.19227624
11799,0.23503727
11800,0.250567
11801,0.1981011
11802,0.33431253
11803,0.37265983
11804,0.13720688
11805,0.85651064
11806,0.68288714
11807,0.14741239
11808,0.062652096
11809,0.6314342
11810,0.12618947
11811,0.13041183
11812,0.1170677
11813,0.18127145
11814,0.44699574
11815,0.046837058
11816,0.14519809
11817,0.03027541
11818,0.27447888
11819,0.093752116
11820,0.0876344
