index,lightgbm_0
8515,0.06764086789895377
8516,0.08135276046539336
8517,0.12736452757486655
8518,0.1170879119506068
8519,0.11264972213593573
8520,0.3496252952758599
8521,0.2735674838377442
8522,0.17772456497020991
8523,0.062199575703866646
8524,0.09611206704239508
8525,0.18011456768727066
8526,0.21913109605432915
8527,0.13679783885167196
8528,0.0896298986559778
8529,0.1345780044636722
8530,0.08916959169630606
8531,0.3236302591593012
8532,0.05948376423671207
8533,0.0987966872360316
8534,0.24970400560765607
8535,0.11720109305088466
8536,0.1898076643918879
8537,0.03428613692106267
8538,0.06097428851759
8539,0.2986224787189333
8540,0.17824948163199247
8541,0.43186757942675447
8542,0.08139847322415261
8543,0.19932217666815108
8544,0.02462265876245985
8545,0.04732068101794659
8546,0.016843564453480085
8547,0.5264064585282666
8548,0.2498581871143394
8549,0.12109678428992246
8550,0.03242310452754487
8551,0.12179917345858941
8552,0.2551119700118256
8553,0.1053529926210879
8554,0.2190324928136128
8555,0.14097096003150628
8556,0.0931142307191209
8557,0.33029434092280785
8558,0.12015493020183106
8559,0.07632167448686979
8560,0.29224959959858965
8561,0.12451044191437886
8562,0.06832233549722966
8563,0.43131518846143946
8564,0.10924046241732374
8565,0.25381872213745343
8566,0.4173962517583407
8567,0.22209413454690977
8568,0.489423448405836
8569,0.15172973254989777
8570,0.047655760679134344
8571,0.5415966083198461
8572,0.5335523793060178
8573,0.14929701374037818
8574,0.04581168340510751
8575,0.11162884655944617
8576,0.07844391199185105
8577,0.1196191405881085
8578,0.4314030969120938
8579,0.218595271586
8580,0.22714575105792287
8581,0.06476902755162245
8582,0.3700624346138934
8583,0.06845556327211683
8584,0.1981059199108871
8585,0.1430141291831128
8586,0.12055494345733675
8587,0.13633592403712863
8588,0.12376044269429584
8589,0.2594592002846105
8590,0.04851639755020791
8591,0.140459146263447
8592,0.2667228820710258
8593,0.1997531232805037
8594,0.3103064925876093
8595,0.3696440607483146
8596,0.07091623068718712
8597,0.0865163143680001
8598,0.07255140326460384
8599,0.08916014725550557
8600,0.49734426141416993
8601,0.2802224472667676
8602,0.04488289233553072
8603,0.08703501114574837
8604,0.19556104596617171
8605,0.11389475398781476
8606,0.2705147031117191
8607,0.3164153499939875
8608,0.10476906463738593
8609,0.09498085341652321
8610,0.4111313534709464
8611,0.45939455173033955
8612,0.1621680353106272
8613,0.3540943433954876
8614,0.11093503454897924
8615,0.07239911560262971
8616,0.1665085343443112
8617,0.5521969953449368
8618,0.11709116886142255
8619,0.11040615847718835
8620,0.11855299660098963
8621,0.07884924277098428
8622,0.23443925319648798
8623,0.10170073475176511
8624,0.05230420921893997
8625,0.12099273420280239
8626,0.11326795950496073
8627,0.03480868588739152
8628,0.19201723962497746
8629,0.13882449861587165
8630,0.2190421633260368
8631,0.23495474960286855
8632,0.2310138356256448
8633,0.4085623349035571
8634,0.04099666480807605
8635,0.2560212956398161
8636,0.11023794657152876
8637,0.1054077445579585
8638,0.16390337675265162
8639,0.4913025364793779
8640,0.2689970429029967
8641,0.10373061301256412
8642,0.11216169512296649
8643,0.1331410208718375
8644,0.1101757952952295
8645,0.074268487987386
8646,0.2412363600886105
8647,0.050128044066228845
8648,0.343646129504241
8649,0.158952025553724
8650,0.08998759688363168
8651,0.036113883344127906
8652,0.08925118039504656
8653,0.13461614388907447
8654,0.25195057241308677
8655,0.05893415491023962
8656,0.1281981795983904
8657,0.15710286651105093
8658,0.4051836556895656
8659,0.2607293773726886
8660,0.2831286269994461
8661,0.3341280854071807
8662,0.04936585607316779
8663,0.04320145801306689
8664,0.19150484535676876
8665,0.1369505263980217
8666,0.1783835730176814
8667,0.16911800524784498
8668,0.3489279927625069
8669,0.2224129530368102
8670,0.47453864015601005
8671,0.056697795022674594
8672,0.14779145545079572
8673,0.11512452729576057
8674,0.7323000414877825
8675,0.04799012223300743
8676,0.06839522467514135
8677,0.3667884901202804
8678,0.1670015485042678
8679,0.10317351420219699
8680,0.14863912676148808
8681,0.4409705139911651
8682,0.16041792723564252
8683,0.08576225856391213
8684,0.219961059028593
8685,0.03848068176096119
8686,0.04206399233734047
8687,0.23576331980006254
8688,0.6174415500396894
8689,0.07588164992808646
8690,0.09490598208360165
8691,0.10859672041774358
8692,0.19685198865058381
8693,0.17704383422666498
8694,0.105495156605956
8695,0.14758510948955414
8696,0.13973693613536153
8697,0.11275148159033889
8698,0.1267991570209745
8699,0.08705264909942988
8700,0.1570722870893256
8701,0.047610583122071275
8702,0.06696808072150817
8703,0.08644040329775023
8704,0.07165351673158674
8705,0.10208914742819053
8706,0.4092636475717827
8707,0.09478711960934673
8708,0.22336689986130115
8709,0.1371630143173562
8710,0.05823282851958353
8711,0.24331127487704654
8712,0.08482750391688262
8713,0.36862373928530573
8714,0.46588259914680175
8715,0.08606356146099185
8716,0.06590536119970791
8717,0.09964405535859809
8718,0.11692056125464442
8719,0.046828733593766936
8720,0.06700139381118014
8721,0.19837469536343996
8722,0.18712821508450717
8723,0.22819986426817906
8724,0.162458069660521
8725,0.07282920066700808
8726,0.26239818211246435
8727,0.3578868451111998
8728,0.049069692388505566
8729,0.11906866186546991
8730,0.13196201891382803
8731,0.30744095917931236
8732,0.10162312367585506
8733,0.10736630996762386
8734,0.03923815530405647
8735,0.0653680861312707
8736,0.10639964393340642
8737,0.1502641953594669
8738,0.03831683089007325
8739,0.12880038346488545
8740,0.08245355469099526
8741,0.09686813922976394
8742,0.19613491978981018
8743,0.10142255239672886
8744,0.4425897021031636
8745,0.27172152857876963
8746,0.4420066141683894
8747,0.156676124292141
8748,0.1045577904118653
8749,0.028557154968386036
8750,0.1396377112796499
8751,0.11940795983314603
8752,0.1455642714646609
8753,0.0534566082680321
8754,0.5476786319010761
8755,0.09501812237499661
8756,0.1500003704697503
8757,0.11895305381705494
8758,0.08295968272582376
8759,0.13090601868967539
8760,0.33777284082040043
8761,0.40401878712782874
8762,0.2422065083267944
8763,0.13173400783758943
8764,0.6274217071500084
8765,0.11175669559050924
8766,0.14720593002690163
8767,0.11162727119004436
8768,0.04882410496904846
8769,0.11566166736934316
8770,0.08747439765105387
8771,0.07301165614333319
8772,0.1907144615199218
8773,0.13633426430957155
8774,0.0842214878138328
8775,0.1290415952627446
8776,0.06867627931251893
8777,0.1369840283765605
8778,0.2095955461628478
8779,0.1659840327107011
8780,0.0892045341244106
8781,0.2475299760737476
8782,0.24205313863245054
8783,0.07378285944647407
8784,0.05249647291236405
8785,0.1890793183355457
8786,0.265511886511732
8787,0.1039932847009821
8788,0.14300575524625178
8789,0.26864970639918084
8790,0.03923405367236374
8791,0.16104157378526404
8792,0.09086956961390279
8793,0.03713376666109
8794,0.15967307655533738
8795,0.03179306645649467
8796,0.051911110268024856
8797,0.1704242236183469
8798,0.07976263290231841
8799,0.10555664477549534
8800,0.04096331744981994
8801,0.2961374918748045
8802,0.12134603563789333
8803,0.059879315366362464
8804,0.09555171978507268
8805,0.08861997400241262
8806,0.17134255807693125
8807,0.07610453240718745
8808,0.1103904450994366
8809,0.12436545832097506
8810,0.31830327933900854
8811,0.09900458890524884
8812,0.056131640663619906
8813,0.35543193961631764
8814,0.1587487030399845
8815,0.102153640480433
8816,0.04011645703267273
8817,0.0662861579123118
8818,0.09254782574167109
8819,0.09083769392973548
8820,0.5060430221649936
8821,0.31766456719327574
8822,0.11013325538638588
8823,0.3649539521851632
8824,0.2960019446313682
8825,0.055716089936164365
8826,0.42011184315329625
8827,0.1372233934150323
8828,0.1162613537008728
8829,0.28156730028666066
8830,0.2809170575386804
8831,0.4981766468214715
8832,0.09870263387607653
8833,0.5398617594843882
8834,0.32048076459331204
8835,0.11921612186524605
8836,0.041469956045790325
8837,0.2884099528522988
8838,0.1314055977932389
8839,0.23521727164673886
8840,0.11432956364949282
8841,0.035327881885738356
8842,0.2502299592861898
8843,0.2168544804956598
8844,0.13533624128766739
8845,0.06032752744525928
8846,0.12436315518908479
8847,0.19644869360517714
8848,0.19837715050429833
8849,0.22864119258442164
8850,0.06785875991279942
8851,0.30914740041949346
8852,0.14823520723712524
8853,0.13555693407316813
8854,0.2010269871964688
8855,0.1399287826085503
8856,0.5628121512510513
8857,0.05118784068353241
8858,0.2713089312394034
8859,0.06748092581714185
8860,0.047643646812991554
8861,0.1426902655698984
8862,0.1982040064905459
8863,0.04248402420690405
8864,0.125861943672144
8865,0.4251629639659883
8866,0.20689359255192505
8867,0.41569905435372717
8868,0.13888723601496725
8869,0.46021648389567293
8870,0.04742535051362801
8871,0.08568489032469599
8872,0.064288526063084
8873,0.09553062142028147
8874,0.06962015280730892
8875,0.07953782044894565
8876,0.21026817960197228
8877,0.3659752047694116
8878,0.5359864264902772
8879,0.13444273051763259
8880,0.11840411916757672
8881,0.07405990052064847
8882,0.046874785025045634
8883,0.03972163723018201
8884,0.10588922141614396
8885,0.1341354026644607
8886,0.0745715951638311
8887,0.12530426157980057
8888,0.08392711036925264
8889,0.1279867681355421
8890,0.12626400906192317
8891,0.45147406195597567
8892,0.09261999044121554
8893,0.13999585151516833
8894,0.2791778157146854
8895,0.1988118378433343
8896,0.10990242369880548
8897,0.37799862374223997
8898,0.13147193178432115
8899,0.40594701057242005
8900,0.2913125618024642
8901,0.10880088092157347
8902,0.1410161209946798
8903,0.5669933702869142
8904,0.12336534777679702
8905,0.3263577474233087
8906,0.29029952915780993
8907,0.11628859114418583
8908,0.196545383977752
8909,0.42480969066602514
8910,0.08393695035668232
8911,0.24935830630274636
8912,0.044847886640068634
8913,0.1287753853956161
8914,0.14640126557072464
8915,0.07099021421570786
8916,0.1010046039358372
8917,0.34731553807608634
8918,0.30281754732261407
8919,0.13182491048220066
8920,0.19456920799121033
8921,0.12741335350846522
8922,0.23770521910789447
8923,0.09425566798295595
8924,0.07413482131691916
8925,0.02885552748421489
8926,0.2106575893844476
8927,0.04565820167906781
8928,0.08825638259570538
8929,0.12393207380159632
8930,0.223057057804232
8931,0.08297364662174014
8932,0.028515671626488156
8933,0.5430947343300365
8934,0.08884215512941765
8935,0.28768450679387303
8936,0.11355632083623753
8937,0.11327100921552134
8938,0.0994293856159
8939,0.4225749549582013
8940,0.2677768193242906
8941,0.18250457140228257
8942,0.28698765198711823
8943,0.1525370871544763
8944,0.1265275492968712
8945,0.3152663808217043
8946,0.08094432444303046
8947,0.29020531436017355
8948,0.03381368606573458
8949,0.27572913029863444
8950,0.07040832619218104
8951,0.04819070761558
8952,0.07059874023265846
8953,0.506818131578354
8954,0.052256590903862074
8955,0.07999089528882226
8956,0.04596366071129587
8957,0.12704194343665862
8958,0.14565323582557552
8959,0.03816129787900674
8960,0.25609284798600745
8961,0.1461595499525322
8962,0.04271099956812008
8963,0.24972888979482336
8964,0.13170616501294852
8965,0.5630283038032876
8966,0.3852599852298676
8967,0.36324727051577727
8968,0.1242006678886967
8969,0.04756066484357111
8970,0.06635676211062845
8971,0.0909330231084567
8972,0.21446419099871336
8973,0.04389637488195624
8974,0.28940732570563754
8975,0.15407466605878084
8976,0.07389388029309982
8977,0.149929396376074
8978,0.059722633689559504
8979,0.43972652094851705
8980,0.4267500167490322
8981,0.0871626493813817
8982,0.35715876154005144
8983,0.0937397470145858
8984,0.10511625040451684
8985,0.042199208935596026
8986,0.17040277390923167
8987,0.43867650833231164
8988,0.06336276594159866
8989,0.12313376463373474
8990,0.17551337497701025
8991,0.23522588417329698
8992,0.32625662714719156
8993,0.3300108751942548
8994,0.10070155108375746
8995,0.024573295787606954
8996,0.1492783974613086
8997,0.6688376965716575
8998,0.2602420970283393
8999,0.12070703581140493
9000,0.14069400533250592
9001,0.0998861542220321
9002,0.22620008514465842
9003,0.09170503986879701
9004,0.2033787638226132
9005,0.09202776586054504
9006,0.4171342374062732
9007,0.036347189401262255
9008,0.07930067450212377
9009,0.03157326818258788
9010,0.41540315423242613
9011,0.33082726449086786
9012,0.4846316087025448
9013,0.14318621448495716
9014,0.144475477197838
9015,0.08429144253172345
9016,0.1210326064890901
9017,0.4185945948808695
9018,0.07906964348055744
9019,0.09945158949745465
9020,0.032826486760574904
9021,0.11652501420344
9022,0.15147793362395856
9023,0.17297350952995907
9024,0.17297738073783056
9025,0.09479911311587219
9026,0.10269914990082132
9027,0.6649447566806304
9028,0.09167698719257986
9029,0.3090082524177192
9030,0.10441133338843882
9031,0.0942687592845678
9032,0.23583961384217622
9033,0.16245876851566188
9034,0.4330007595339664
9035,0.08050755342671612
9036,0.06051381592434122
9037,0.06862931755719662
9038,0.28093645501415654
9039,0.10802297435479755
9040,0.1374132254037215
9041,0.3255424536170176
9042,0.19902400275484358
9043,0.0984950974692595
9044,0.10371610361318227
9045,0.0759875981677975
9046,0.16045864502159118
9047,0.13747954641428717
9048,0.14039115788281906
9049,0.031505636651657294
9050,0.1050113152607833
9051,0.07063356433057348
9052,0.16176512813938976
9053,0.21011684495432503
9054,0.034184634955220464
9055,0.3199386442002478
9056,0.12845084501246642
9057,0.09510433320955804
9058,0.16179837484634962
9059,0.0738508570427821
9060,0.10349913351416994
9061,0.14881522018915647
9062,0.23633973953557297
9063,0.0595665929466055
9064,0.19277666109995162
9065,0.0768717829601121
9066,0.09662707982239743
9067,0.3047524474014029
9068,0.5055163662008101
9069,0.32251611670788544
9070,0.2033850125293898
9071,0.057776163470714424
9072,0.10082750353561161
9073,0.11182591888224142
9074,0.32327152521052643
9075,0.4128285726838798
9076,0.12317384023731531
9077,0.06665126861404046
9078,0.15947654176572504
9079,0.13654100278495207
9080,0.09056723735195288
9081,0.1572238535971629
9082,0.03466644665399791
9083,0.595768985387566
9084,0.061723486866406475
9085,0.22713311483335205
9086,0.06172175245618668
9087,0.1724794351072499
9088,0.09797769434940926
9089,0.07986283234346875
9090,0.05955980684529717
9091,0.4510509273025836
9092,0.11018681398866115
9093,0.7979154728629779
9094,0.042962931905963744
9095,0.19728593366853453
9096,0.21543327054370168
9097,0.4309510330020214
9098,0.3770831079680186
9099,0.08278599011509155
9100,0.0497771574037042
9101,0.23622434312564947
9102,0.13729022706757152
9103,0.07968972103566313
9104,0.11665613498653021
9105,0.2280721267935974
9106,0.3078624350944154
9107,0.1515544379291043
9108,0.09570911556270575
9109,0.058751532068570415
9110,0.06700684596709133
9111,0.09540310994011443
9112,0.06783618704796439
9113,0.08087510239410473
9114,0.1469012587384864
9115,0.1307731203998064
9116,0.1982435098196754
9117,0.08200775403934016
9118,0.04644101407310574
9119,0.6341315015776111
9120,0.02569766355610175
9121,0.08197487989554596
9122,0.11713118715827955
9123,0.164755266198962
9124,0.2141839368805678
9125,0.1511658455265371
9126,0.26451312585169806
9127,0.15158672667877604
9128,0.11190808413562964
9129,0.08232180479103929
9130,0.0976438801479394
9131,0.22941630693115136
9132,0.046064155502036006
9133,0.07057273387517639
9134,0.2335310832678746
9135,0.2154172305037641
9136,0.17743332776999404
9137,0.3833213543332177
9138,0.06515778747906373
9139,0.1426308597492349
9140,0.09307670003436995
9141,0.16079310854291506
9142,0.07746910722251829
9143,0.08627562024307696
9144,0.4439633517901014
9145,0.15868784745775175
9146,0.48520665328033036
9147,0.07365274795386832
9148,0.03820330913192782
9149,0.6677196475453033
9150,0.2279049218809992
9151,0.021427762861162866
9152,0.12649197165202622
9153,0.21234753496865774
9154,0.034551762696608805
9155,0.15335394813046335
9156,0.5367650349806664
9157,0.31134312362832567
9158,0.23278161491154037
9159,0.03577969418444608
9160,0.13581944953508002
9161,0.20110093657546166
9162,0.021245749810055115
9163,0.14763026094984136
9164,0.026581572804900148
9165,0.03590909802970359
9166,0.34191062927301324
9167,0.09490561094752296
