index,stack_pred
7355,0.3486638081611215
7356,0.10324461172533515
7357,0.08599490375772616
7358,0.1451270206741606
7359,0.09272791734932294
7360,0.11428370369348641
7361,0.0780188609691357
7362,0.15878510727043346
7363,0.06782548686863045
7364,0.06516702750908333
7365,0.45848245211729166
7366,0.6369905848977472
7367,0.24136567091685626
7368,0.10388584103670159
7369,0.7639632412857076
7370,0.11157609864818047
7371,0.9147774084999138
7372,0.3549290352318063
7373,0.13994986796762826
7374,0.30009905929453623
7375,0.2684253801954052
7376,0.09518205122750224
7377,0.09719641853547376
7378,0.30242825285587605
7379,0.08354402285241948
7380,0.6517052776878438
7381,0.09255965474624114
7382,0.09389401825326543
7383,0.1415538608275507
7384,0.32992350870846476
7385,0.5307342084346762
7386,0.1617022544789576
7387,0.1531705607563783
7388,0.0737519790017874
7389,0.11972974453512972
7390,0.08348978596429929
7391,0.15273371977540395
7392,0.09403256244023803
7393,0.1105626156593922
7394,0.09908144835814026
7395,0.21112830524580237
7396,0.0958660604420963
7397,0.0784052364866073
7398,0.0857993201730031
7399,0.1798462564933269
7400,0.11314528725830704
7401,0.07462564293722797
7402,0.10924145349997981
7403,0.16144425607537952
7404,0.1664532786731313
7405,0.35644043391967
7406,0.23270247844207917
7407,0.06766540677574893
7408,0.08551801054321748
7409,0.4354179295270242
7410,0.6468898506368966
7411,0.12567469958411162
7412,0.15224026593248957
7413,0.07327200254784104
7414,0.16312877112401705
7415,0.696100456868438
7416,0.1016007332980156
7417,0.12489090055369866
7418,0.10238985531684507
7419,0.12048310674372985
7420,0.22031007164254535
7421,0.5280913228830579
7422,0.16654151951233642
7423,0.12470833490817043
7424,0.09841615539698104
7425,0.06917499201208349
7426,0.14404888883334854
7427,0.12059807939516257
7428,0.10226248076750437
7429,0.09808163369962683
7430,0.11680850902409787
7431,0.16724742150267735
7432,0.08060567532509494
7433,0.23990133311967804
7434,0.11352609341681817
7435,0.09488371052796417
7436,0.09552056900474257
7437,0.09079501539186279
7438,0.10841360913577537
7439,0.4710136553620991
7440,0.13699835323398246
7441,0.20470982597683166
7442,0.12865150664594494
7443,0.09314060488849596
7444,0.12822200247999546
7445,0.12197058679274088
7446,0.10748345859923669
7447,0.0883448444299187
7448,0.25243778796328603
7449,0.08402351541472598
7450,0.09409045820303893
7451,0.0873639931194528
7452,0.11994320525963252
7453,0.3678165032222412
7454,0.1434537906496892
7455,0.5016508928504526
7456,0.13212885672029526
7457,0.6400445585989026
7458,0.1560111697438464
7459,0.0884618949410897
7460,0.11819938677148235
7461,0.24716352909008477
7462,0.0716913783169746
7463,0.07021808609819546
7464,0.34700556957677986
7465,0.12430565161424086
7466,0.08484830339568637
7467,0.0786888045674185
7468,0.4916307568212033
7469,0.14771722018512645
7470,0.08390844851762334
7471,0.1007019549729498
7472,0.1156677760835382
7473,0.19044880409127898
7474,0.09787524455321595
7475,0.08002296718803505
7476,0.10663310096873323
7477,0.0783902844870248
7478,0.09876594185672737
7479,0.07753861866511193
7480,0.17407521766039946
7481,0.1163525458411599
7482,0.09273444957749466
7483,0.10681134748526205
7484,0.39622251657482244
7485,0.14614664058563176
7486,0.34465731330697014
7487,0.10409865798332077
7488,0.1196696365063069
7489,0.09513880426248864
7490,0.0943530017724601
7491,0.08099514708482232
7492,0.08737193225037937
7493,0.07382199918866428
7494,0.09199603805558873
7495,0.33296853026641404
7496,0.21510620360846006
7497,0.11151082401752566
7498,0.10394660484999241
7499,0.0765970022348273
7500,0.07325150856170398
7501,0.7884375330882742
7502,0.1000691070082856
7503,0.12098357780740898
7504,0.08117031790425684
7505,0.09352619789101245
7506,0.08925018720290029
7507,0.36802001324338374
7508,0.11429907316892035
7509,0.32004516346282813
7510,0.0848174150667867
7511,0.32997063663532394
7512,0.1385919844556168
7513,0.1705806619848108
7514,0.11528241480368244
7515,0.1295374485383033
7516,0.08145895157621379
7517,0.0964898135941709
7518,0.10741575797134471
7519,0.09911080236175752
7520,0.37166123987112126
7521,0.07915307233699637
7522,0.3545445264080011
7523,0.1926804337444093
7524,0.5963119560806156
7525,0.3786353859999986
7526,0.21609134239562666
7527,0.1890726687880514
7528,0.24087288557586173
7529,0.1081281806006668
7530,0.13772156369808788
7531,0.09594692098662447
7532,0.07507987110951975
7533,0.10543375561917463
7534,0.7060707434895028
7535,0.11742523137502929
7536,0.09346108038961054
7537,0.48524637059819253
7538,0.7406573119936906
7539,0.46834654405291803
7540,0.1287144045201152
7541,0.10838570142240395
7542,0.08759787725888298
7543,0.0690035532558151
7544,0.4814202913929732
7545,0.07265337013673352
7546,0.5263524654200092
7547,0.08668015312712325
7548,0.13640717452631432
7549,0.10100039021853668
7550,0.09274149181027191
7551,0.23368784558361336
7552,0.1915590011264747
7553,0.08770533198638905
7554,0.07030194103436167
7555,0.10399331903976262
7556,0.09394416957990989
7557,0.08972006595174532
7558,0.13374291055229076
7559,0.23285753074919083
7560,0.2820866097372548
7561,0.32609121204162306
7562,0.08364137999038464
7563,0.12804385154233708
7564,0.34721014370649755
7565,0.14902478751615889
7566,0.19395466296791258
7567,0.1015010965588645
7568,0.11424644133194294
7569,0.0664049987230602
7570,0.10226227348132541
7571,0.07336000368558367
7572,0.18076785914305576
7573,0.7951235063292749
7574,0.17967428784396197
7575,0.3334745327643226
7576,0.09264093080940579
7577,0.23961898522819636
7578,0.09874206025984822
7579,0.36495297073192146
7580,0.0864026060481888
7581,0.0884554088706409
7582,0.10445307552011533
7583,0.10445060719643293
7584,0.11431613151268157
7585,0.33189993180634175
7586,0.0876902317744323
7587,0.08018603846998118
7588,0.1610844061907299
7589,0.10155505638984627
7590,0.07316051568786179
7591,0.08295319428013279
7592,0.6750221672887331
7593,0.1345817707905273
7594,0.10136485881304101
7595,0.07940866654746398
7596,0.6295314846322917
7597,0.1918845024104198
7598,0.13004057160008248
7599,0.10999085376570322
7600,0.0703358042528184
7601,0.11740711049389077
7602,0.08722581603982553
7603,0.16443758533231426
7604,0.7159259423991182
7605,0.8116534653850467
7606,0.16144097689365397
7607,0.08552125194080148
7608,0.13393098207783405
7609,0.12683660060626697
7610,0.08971471314421904
7611,0.08300840562608686
7612,0.20894015989535653
7613,0.1680489823370885
7614,0.1535803458293606
7615,0.47850398590343773
7616,0.08562874625758092
7617,0.08632741861479068
7618,0.14311776662743278
7619,0.13656786636607848
7620,0.20065496630001237
7621,0.18799885155487311
7622,0.1772576953153911
7623,0.1693335392490005
7624,0.07407608804474057
7625,0.11182420916510877
7626,0.07497862171374434
7627,0.08801827743566121
7628,0.24979436802869492
7629,0.07612691567983997
7630,0.5215775312311981
7631,0.08760256455335372
7632,0.11904207395731839
7633,0.0653858459052318
7634,0.06990416167278629
7635,0.130172219842748
7636,0.10149787472378141
7637,0.12288637159074564
7638,0.0806731966939261
7639,0.10621411536558471
7640,0.19297121467251982
7641,0.07550948693705944
7642,0.08534977594270231
7643,0.13787440018543592
7644,0.1330360252289952
7645,0.09439716953452874
7646,0.5312336075823263
7647,0.2280684341343077
7648,0.1757165943123143
7649,0.28086631619534086
7650,0.07079442700206091
7651,0.1856892400820811
7652,0.15915579190314566
7653,0.09452024083687334
7654,0.07176575106990637
7655,0.22192732411031854
7656,0.10399467679197237
7657,0.6797039158227244
7658,0.539243300767108
7659,0.12757511784756564
7660,0.07634002093825364
7661,0.06780869134385753
7662,0.08672850890012546
7663,0.07357903283419609
7664,0.10878475017221356
7665,0.16677947675804114
7666,0.0738759275607444
7667,0.29965215561518505
7668,0.06908319805646067
7669,0.1048469760283859
7670,0.1085333789563862
7671,0.07726662144595245
7672,0.0994546913447427
7673,0.43097378843395945
7674,0.08834519206597077
7675,0.10977992555658542
7676,0.07740261868248334
7677,0.07303701397843063
7678,0.09623774811791665
7679,0.08919196025025487
7680,0.07081035280459193
7681,0.08368828157634754
7682,0.2383442242071983
7683,0.10354015761882224
7684,0.5228865769007901
7685,0.13700778541624853
7686,0.21385082531130675
7687,0.06632418857512379
7688,0.09072906836732665
7689,0.11535427588848518
7690,0.26968074759558686
7691,0.0709922371685753
7692,0.08038847925543209
7693,0.11356547940635552
7694,0.14142826372871062
7695,0.08551702134239357
7696,0.35293080612643424
7697,0.1124289235150181
7698,0.10599823562247561
7699,0.07051371392961077
7700,0.0661707242579582
7701,0.09798599650095889
7702,0.09074702997607624
7703,0.12753059938305478
7704,0.08752272213085949
7705,0.08692199336098141
7706,0.07651683954124218
7707,0.14784660533964586
7708,0.13588581788519571
7709,0.13495863471082917
7710,0.07423979759237115
7711,0.11197030701180812
7712,0.13696048385124612
7713,0.3719029775636192
7714,0.15517291997425725
7715,0.2855119014107834
7716,0.07160026344222815
7717,0.5186488122736193
7718,0.09453414950265611
7719,0.4092375476693784
7720,0.08165692996676857
7721,0.08637753104954944
7722,0.12752211777545547
7723,0.5339536517358234
7724,0.08226194851874842
7725,0.1378308679080208
7726,0.32230769941865506
7727,0.08183009207730398
7728,0.09283661843086888
7729,0.10378847363117387
7730,0.11009715923933498
7731,0.19434141270355113
7732,0.12725952187891706
7733,0.07784016228298692
7734,0.3708130242418243
7735,0.0905860607168992
7736,0.17034871576299132
7737,0.07579181527326222
7738,0.06714384592740104
7739,0.1424805050827133
7740,0.1557323218108074
7741,0.3468377668805941
7742,0.2381536554751466
7743,0.13727369101371525
7744,0.07924012704520625
7745,0.10996147143590869
7746,0.6064819823369908
7747,0.11841177411081893
7748,0.43644603619491423
7749,0.32383246782775654
7750,0.18378324092571607
7751,0.12410508436017419
7752,0.19745384301888916
7753,0.3845641034038167
7754,0.1135284431317364
7755,0.08958359189585637
7756,0.09215047941814761
7757,0.26187149079672434
7758,0.08448849442902344
7759,0.2192215918497894
7760,0.14181998574628116
7761,0.10472470610882219
7762,0.12838961581817987
7763,0.11748448927698163
7764,0.14526533271672365
7765,0.08137094233228759
7766,0.1778935419971708
7767,0.08979045860426346
7768,0.08801182795375749
7769,0.08720416382092323
7770,0.07199171454150276
7771,0.8649127501163487
7772,0.18586002489232814
7773,0.7672808645193222
7774,0.2181497747246827
7775,0.4211947884203371
7776,0.06759306046776502
7777,0.12137822492016208
7778,0.21478592915302167
7779,0.212168512303802
7780,0.0715422582415738
7781,0.11622312857348029
7782,0.42565119102588383
7783,0.21314567736315018
7784,0.1372761411457602
7785,0.6641604955262035
7786,0.09128838832067354
7787,0.08224122614494656
7788,0.3610882002891982
7789,0.066012827725817
7790,0.07271964640212115
7791,0.6487158122609833
7792,0.12381308106275948
7793,0.4400561162402382
7794,0.1032943023093847
7795,0.17010400197564912
7796,0.23788185846541485
7797,0.09297868932905139
7798,0.08311904806278403
7799,0.08197756812695622
7800,0.08871383089505853
7801,0.08332673566966423
7802,0.2258755977671191
7803,0.579863405637764
7804,0.10660747994484733
7805,0.10997436834635615
7806,0.12939344027479494
7807,0.1890638154897696
7808,0.08419115169095893
7809,0.7271277468332735
7810,0.1990706626835863
7811,0.15481568173755517
7812,0.09061833773583985
7813,0.6318701808772151
7814,0.09792716116396914
7815,0.13534357251608856
7816,0.08770191622308043
7817,0.5607536371779954
7818,0.1204803988706322
7819,0.16972610037565194
7820,0.09088459029938316
7821,0.09361526364285826
7822,0.16410716128314512
7823,0.09915757290232619
7824,0.14363721957213568
7825,0.09363147567133771
7826,0.12727810809923926
7827,0.1131497374737047
7828,0.1324283029434049
7829,0.0784677375561825
7830,0.39166088666418336
7831,0.10257533834579874
7832,0.14966459148336925
7833,0.11317335898694525
7834,0.14650397070713253
7835,0.07448836037559788
7836,0.07802436290958562
7837,0.13659406638655228
7838,0.06775271391598026
7839,0.07785430179617277
7840,0.08343385216574666
7841,0.11987520038522023
7842,0.6457439308133509
7843,0.16733960925515784
7844,0.08509733725308226
7845,0.6783195348798724
7846,0.21468598530363212
7847,0.09045868638537659
7848,0.5727179915940559
7849,0.0919322108676705
7850,0.15389156981964774
7851,0.14831174227360663
7852,0.9301531705570014
7853,0.07160402574690308
7854,0.2685194040675557
7855,0.10604351776445929
7856,0.5175223239171415
7857,0.09076173151356606
7858,0.07764947862380502
7859,0.10691132327325424
7860,0.0848432265259118
7861,0.124320615632047
7862,0.17086395665969642
7863,0.2256283786552327
7864,0.10399434481299663
7865,0.06338820009783626
7866,0.25544984304036156
7867,0.18351269336130255
7868,0.3143559544343986
7869,0.09668720527311231
7870,0.09057249957719883
7871,0.2532638987646275
7872,0.07012765700292749
7873,0.08702204221280846
7874,0.6427179844690537
7875,0.11917273108266475
7876,0.07573160136334642
7877,0.6512799935880529
7878,0.06840639506458207
7879,0.4005164781866553
7880,0.08004501480639745
7881,0.1431626175155646
7882,0.08123316839309404
7883,0.0761362298229647
7884,0.15364210386131377
7885,0.09782161175282415
7886,0.11457622017268784
7887,0.07740847806531892
7888,0.5671262194811483
7889,0.1321820592394752
7890,0.11059702800716274
7891,0.13060447210202247
7892,0.10257292048292811
7893,0.10296131126182835
7894,0.11823378576357654
7895,0.1212872932879689
7896,0.09269119197066635
7897,0.07479667309045145
7898,0.15466434954119626
7899,0.22547550972730443
7900,0.2737064659869564
7901,0.091338060594323
7902,0.1745159093511771
7903,0.08136512119819038
7904,0.12315674613656223
7905,0.3374565672336486
7906,0.12365050817846494
7907,0.11551931102568538
7908,0.28341082724001443
7909,0.46100236754218155
7910,0.12589865300686873
7911,0.14060321772805176
7912,0.07332412030697286
7913,0.09892215921870426
7914,0.13924385733044903
7915,0.11143705598943117
7916,0.08645169304734229
7917,0.4599632536653951
7918,0.09770487625206997
7919,0.5136074278780257
7920,0.21726658726856082
7921,0.1622950558106928
7922,0.27295280805973543
7923,0.08000486283005144
7924,0.09631529290829548
7925,0.5581295511432294
7926,0.43165847756253756
7927,0.11313924762516894
7928,0.12736218670222835
7929,0.15980073661923747
7930,0.08832203642590906
7931,0.08308778312418304
7932,0.12619835746815675
7933,0.10125010678522571
7934,0.10076507085344936
7935,0.24384547637782766
7936,0.09060392193223851
7937,0.12619374216573262
7938,0.20453588479724497
7939,0.6583265324081876
7940,0.135487528115974
7941,0.38158896188621283
7942,0.08152474758093926
7943,0.12180655673689568
7944,0.1119995088778522
7945,0.33668749885628996
7946,0.08211043802195454
7947,0.08566116099031584
7948,0.08610565930408967
7949,0.13305686235986572
7950,0.46524962728341657
7951,0.14692243256125617
7952,0.09326246180449368
7953,0.12468928700720155
7954,0.09779156883310783
7955,0.18713948394304153
7956,0.18086003728308261
7957,0.1759409923170884
7958,0.4125275549056068
7959,0.08891114067621346
7960,0.1022098929668861
7961,0.16567794371100922
7962,0.1884114777844803
7963,0.08756837352955038
7964,0.1690537469937546
7965,0.17060049342467432
7966,0.166422679705641
7967,0.26651187818104705
7968,0.09811950834152801
7969,0.11844233795797297
7970,0.08098582565460202
7971,0.5042457647432239
7972,0.10342207974629097
7973,0.103245884974446
7974,0.09311651464343504
7975,0.12165071546806154
7976,0.1388752635282105
7977,0.09484764632471235
7978,0.07201739943174043
7979,0.20938680951696195
7980,0.11547548448414657
7981,0.12958623486955362
7982,0.07995323549870281
7983,0.07093596776180601
7984,0.10448066901444568
7985,0.12855130550687668
7986,0.25540561796388755
7987,0.08112500810918584
7988,0.2815333938077942
7989,0.6813811297737979
7990,0.08000626200906108
7991,0.08582570489954804
7992,0.08031101472485619
7993,0.09609540078186708
7994,0.07027542420713774
7995,0.16933813247744897
7996,0.6626804699150403
7997,0.08577150323347357
7998,0.19173068536156732
7999,0.304169279177018
8000,0.18421376289682928
8001,0.29244209929088666
8002,0.08068889473005843
8003,0.13554555956843953
8004,0.12479560067313417
8005,0.08510269869455235
8006,0.11071489233028443
8007,0.09976982710842337
8008,0.23853060580858004
8009,0.10274517579305885
8010,0.15208342933270266
